project,pipeline_id,pipeline_iid,branch,status,sha,created_at,started_at,finished_at,duration_seconds,queued_duration_seconds,compile_job_status,compile_job_duration,compile_job_started,compile_job_finished,test_job_status,test_job_duration,test_job_started,test_job_finished,compile_failed,test_failed,compile_cancelled,test_cancelled,stuck,stuck_reason,commit_title,commit_message,duration_minutes,issue_number
A07,6716,166,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,78670c400a27999fe7411fd2f937985633b54fab,2025-10-14T04:47:49.490Z,,2025-10-14T04:48:47.933Z,,,canceled,,,2025-10-14T04:48:47.499Z,canceled,,,2025-10-14T04:48:47.546Z,False,False,True,True,False,,test: add comprehensive tests for SaveLoadService,test: add comprehensive tests for SaveLoadService,,unknown
A07,6717,167,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,3f5091e8c898aca20d6aaaa651f2e84718af8347,2025-10-14T04:48:46.728Z,,2025-10-14T04:50:19.850Z,,,canceled,,,2025-10-14T04:50:19.312Z,canceled,,,2025-10-14T04:50:19.268Z,False,False,True,True,False,,test: add comprehensive tests for GameState model,test: add comprehensive tests for GameState model,,unknown
A07,6718,168,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,b5dfe0b9fad8bc7a501060eba05743f56e6eb4ba,2025-10-14T04:50:18.626Z,,2025-10-14T04:52:12.605Z,,,canceled,,,2025-10-14T04:52:12.095Z,canceled,,,2025-10-14T04:52:12.072Z,False,False,True,True,False,,test: add comprehensive tests for Game save/load functionality,test: add comprehensive tests for Game save/load functionality,,unknown
A07,6720,170,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,a0ebf0075cc42143702b1effe63adaf6969917b7,2025-10-14T04:52:37.497Z,,2025-10-14T04:55:17.201Z,,,canceled,,,2025-10-14T04:55:16.666Z,canceled,,,2025-10-14T04:55:16.708Z,False,False,True,True,False,,test: add integration tests for save/load functionality covering acceptance criteria,test: add integration tests for save/load functionality covering acceptance criteria,,unknown
A07,6724,174,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,b021f9ae9d987c0c73dab9cedf68a0de3e75a65c,2025-10-14T05:06:49.516Z,,2025-10-14T05:08:47.971Z,,,canceled,,,2025-10-14T05:08:47.282Z,canceled,,,2025-10-14T05:08:47.230Z,False,False,True,True,False,,fix: Configure ObjectMapper with JavaTimeModule for Duration serialization,fix: Configure ObjectMapper with JavaTimeModule for Duration serialization,,unknown
A07,6729,179,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,cb32c15eda047fe22571ec53b05f812a4b3f7a3c,2025-10-14T05:34:35.911Z,,2025-10-14T05:36:15.584Z,,,canceled,,,2025-10-14T05:36:14.954Z,canceled,,,2025-10-14T05:36:14.994Z,False,False,True,True,False,,fix: Add @JsonProperty annotation to isComputer method to fix Jackson serialization,fix: Add @JsonProperty annotation to isComputer method to fix Jackson serialization,,unknown
A07,6730,180,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,7cf390dda0edca22eb8a236b09aede73f02dc010,2025-10-14T05:36:13.946Z,,2025-10-14T05:37:23.196Z,,,canceled,,,2025-10-14T05:37:22.378Z,canceled,,,2025-10-14T05:37:22.423Z,False,False,True,True,False,,docs: Add Testing Agent report v3 documenting Jackson serialization fix,docs: Add Testing Agent report v3 documenting Jackson serialization fix,,unknown
A07,6731,181,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,b6d99a359a14646888a3a649c43553cf31b91247,2025-10-14T05:37:21.366Z,,2025-10-14T05:38:19.200Z,,,canceled,,,2025-10-14T05:38:18.620Z,canceled,,,2025-10-14T05:38:18.670Z,False,False,True,True,False,,fix: Add @JsonProperty annotations to all Player fields for consistent serialization,fix: Add @JsonProperty annotations to all Player fields for consistent serialization,,unknown
A07,6732,182,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,83f1e5623a5f869a27543e60f09c2ef3f807ffb9,2025-10-14T05:38:17.533Z,,2025-10-14T05:39:55.718Z,,,canceled,,,2025-10-14T05:39:55.121Z,canceled,,,2025-10-14T05:39:55.086Z,False,False,True,True,False,,fix: Add @JsonIgnoreProperties to Player class to handle field name transitions,fix: Add @JsonIgnoreProperties to Player class to handle field name transitions,,unknown
A07,6733,183,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,ad80217f5b51d11d0a4d8cf947297c8b51dc5851,2025-10-14T05:39:54.120Z,,2025-10-14T05:43:48.189Z,,,canceled,,,2025-10-14T05:43:47.542Z,canceled,,,2025-10-14T05:43:47.513Z,False,False,True,True,False,,docs: Add final Testing Agent report v4 documenting complete analysis and fixes,docs: Add final Testing Agent report v4 documenting complete analysis and fixes,,unknown
A09,6898,7,feature/issue-1-us-01-place-fleet-on-a-conceal,canceled,0ec7af3e8ecf1740de8f886de4fb0ea1828aa53d,2025-10-14T16:50:12.626Z,,2025-10-14T16:50:27.831Z,,,canceled,,,2025-10-14T16:50:27.336Z,canceled,,,2025-10-14T16:50:27.296Z,False,False,True,True,False,,feat: Add ShipType enum for standard ship types,feat: Add ShipType enum for standard ship types,,unknown
A09,6911,20,feature/issue-1-us-01-place-fleet-on-a-conceal,canceled,d33be9d9f1a829b937191731e1172e1c59b983c0,2025-10-14T16:59:20.001Z,2025-10-14T16:59:23.356Z,2025-10-14T18:45:10.623Z,6345.0,3.0,success,4.465224,2025-10-14T16:59:23.199Z,2025-10-14T16:59:27.664Z,canceled,6341.452615,2025-10-14T16:59:28.906Z,2025-10-14T18:45:10.359Z,False,False,False,True,True,test_timeout,test: add integration tests for all acceptance criteria,test: add integration tests for all acceptance criteria,105.75,unknown
A09,6937,46,feature/issue-2-us-02-take-turns-firing-with-h,canceled,67c08c6939118713be328da960fd0259a9b599e8,2025-10-14T17:56:24.291Z,2025-10-14T17:56:27.003Z,2025-10-14T18:07:26.458Z,656.0,2.0,success,5.062548,2025-10-14T17:56:26.846Z,2025-10-14T17:56:31.908Z,canceled,651.215866,2025-10-14T17:56:35.114Z,2025-10-14T18:07:26.330Z,False,False,False,True,True,test_timeout,feat: Update PlacementService with missing methods for auto-placement,feat: Update PlacementService with missing methods for auto-placement,10.93,unknown
A09,6938,47,feature/issue-2-us-02-take-turns-firing-with-h,canceled,67c08c6939118713be328da960fd0259a9b599e8,2025-10-14T17:56:42.862Z,,2025-10-14T17:58:20.499Z,,,canceled,,,2025-10-14T17:58:19.903Z,canceled,,,2025-10-14T17:58:19.926Z,False,False,True,True,False,,feat: Update PlacementService with missing methods for auto-placement,feat: Update PlacementService with missing methods for auto-placement,,unknown
A09,6942,51,feature/issue-2-us-02-take-turns-firing-with-h,canceled,eb3550300e32c7fc15157350cf21fd619b08d87e,2025-10-14T18:03:19.511Z,2025-10-14T18:03:21.195Z,2025-10-14T19:45:08.931Z,6107.0,1.0,canceled,6107.753935,2025-10-14T18:03:21.025Z,2025-10-14T19:45:08.779Z,canceled,,,2025-10-14T18:31:13.825Z,False,False,True,True,True,test_timeout,test: add comprehensive tests for Board class shot tracking,test: add comprehensive tests for Board class shot tracking,101.78,unknown
A09,6943,52,feature/issue-2-us-02-take-turns-firing-with-h,canceled,e07d3f9738dc5be379d5a0cabe34a4d97d20a712,2025-10-14T18:04:46.174Z,,2025-10-14T18:05:54.558Z,,,canceled,,,2025-10-14T18:05:54.045Z,canceled,,,2025-10-14T18:05:54.073Z,False,False,True,True,False,,test: add acceptance criteria validation tests for issue #2,test: add acceptance criteria validation tests for issue #2,,unknown
A09,6944,53,feature/issue-2-us-02-take-turns-firing-with-h,canceled,3487c9d253a565fa550a04f4440dd6526df92532,2025-10-14T18:05:53.328Z,,2025-10-14T18:06:19.033Z,,,canceled,,,2025-10-14T18:06:18.502Z,canceled,,,2025-10-14T18:06:18.487Z,False,False,True,True,False,,test: fix PlayerTest to work with current Player class implementation,test: fix PlayerTest to work with current Player class implementation,,unknown
A09,6945,54,feature/issue-2-us-02-take-turns-firing-with-h,canceled,b74afb47dd68666825df3b45aa7d6622b24c798e,2025-10-14T18:06:17.883Z,,2025-10-14T18:06:38.872Z,,,canceled,,,2025-10-14T18:06:38.302Z,canceled,,,2025-10-14T18:06:38.280Z,False,False,True,True,False,,test: fix PlacementServiceTest to work with current implementation,test: fix PlacementServiceTest to work with current implementation,,unknown
A09,6946,55,feature/issue-2-us-02-take-turns-firing-with-h,canceled,5749d054fce1767e1741b3fca371feb438f68eab,2025-10-14T18:06:37.557Z,,2025-10-14T18:08:20.822Z,,,canceled,,,2025-10-14T18:08:20.268Z,canceled,,,2025-10-14T18:08:20.317Z,False,False,True,True,False,,test: fix PlacementServiceUnitTest to work with current implementation,test: fix PlacementServiceUnitTest to work with current implementation,,unknown
A09,6947,56,feature/issue-2-us-02-take-turns-firing-with-h,canceled,72422dcf5dd506b73d205fe68a0759f874becc1a,2025-10-14T18:08:19.419Z,,2025-10-14T18:09:29.737Z,,,canceled,,,2025-10-14T18:09:29.170Z,canceled,,,2025-10-14T18:09:29.210Z,False,False,True,True,False,,test: fix Position method calls in GameTest,test: fix Position method calls in GameTest,,unknown
A09,6948,57,feature/issue-2-us-02-take-turns-firing-with-h,canceled,2109b0aff90850273312b6eccc1f8d583e086012,2025-10-14T18:09:28.553Z,,2025-10-14T18:10:45.512Z,,,canceled,,,2025-10-14T18:10:44.942Z,canceled,,,2025-10-14T18:10:44.906Z,False,False,True,True,False,,test: fix Position method calls in GameServiceTest,test: fix Position method calls in GameServiceTest,,unknown
A09,6955,64,feature/issue-2-us-02-take-turns-firing-with-h,canceled,01593b216338ec32b1b94c6c167afd14900478da,2025-10-14T18:16:16.250Z,2025-10-14T18:23:05.126Z,2025-10-14T21:45:09.361Z,12121.0,408.0,success,4.87428,2025-10-14T18:23:04.940Z,2025-10-14T18:23:09.814Z,canceled,12116.155751,2025-10-14T18:23:13.010Z,2025-10-14T21:45:09.166Z,False,False,False,True,True,test_timeout,docs: add Testing Agent report for issue #2 test implementation,docs: add Testing Agent report for issue #2 test implementation,202.02,unknown
A09,7012,101,feature/issue-2-us-02-take-turns-firing-with-h,canceled,d6b5f3182dde21905b9e7ac29f24fca7653e94a2,2025-10-14T19:10:09.979Z,,2025-10-14T19:11:38.203Z,,,canceled,,,2025-10-14T19:11:37.547Z,canceled,,,2025-10-14T19:11:37.479Z,False,False,True,True,False,,test: fix GameTest setup to place all ships using PlacementService,test: fix GameTest setup to place all ships using PlacementService,,unknown
A09,7017,103,feature/issue-2-us-02-take-turns-firing-with-h,canceled,9a760c64d8b007e0f63673408d58f4d487b4d556,2025-10-14T19:12:55.434Z,,2025-10-14T19:14:31.442Z,,,canceled,,,2025-10-14T19:14:30.950Z,canceled,,,2025-10-14T19:14:30.919Z,False,False,True,True,False,,docs: add Testing Agent report for issue #2 (v2) - fixed test setup,docs: add Testing Agent report for issue #2 (v2) - fixed test setup,,unknown
A09,7021,105,feature/issue-2-us-02-take-turns-firing-with-h,canceled,606d1b39e4733f79e8e5e1764a01111c440e6850,2025-10-14T19:15:37.425Z,,2025-10-14T19:19:24.029Z,,,canceled,,,2025-10-14T19:19:23.375Z,canceled,,,2025-10-14T19:19:23.447Z,False,False,True,True,False,,test: trigger new pipeline with all fixes applied,test: trigger new pipeline with all fixes applied,,unknown
A09,7023,106,feature/issue-2-us-02-take-turns-firing-with-h,canceled,d2ae255dfa2d7d12ec2ec74d1b342c209aab39aa,2025-10-14T19:19:22.486Z,,2025-10-14T19:31:26.911Z,,,canceled,,,2025-10-14T19:31:26.748Z,canceled,,,2025-10-14T19:31:26.741Z,False,False,True,True,False,,docs: add Review Agent report v2 for issue #2 (pipeline stalled),docs: add Review Agent report v2 for issue #2 (pipeline stalled),,unknown
A09,7024,107,feature/issue-3-us-03-track-ship-damage-announ,canceled,dd94d20ba1857bf7472384ca6aeef9ba19177f07,2025-10-14T19:21:11.073Z,,2025-10-14T19:22:20.744Z,,,canceled,,,2025-10-14T19:22:20.341Z,canceled,,,2025-10-14T19:22:20.329Z,False,False,True,True,False,,docs: add Review Agent report v2 documenting successful completion of Issue #1,docs: add Review Agent report v2 documenting successful completion of Issue #1,,unknown
A09,7025,108,feature/issue-3-us-03-track-ship-damage-announ,canceled,07a099ca1a692003e29844cd89f26ccd7d3169fd,2025-10-14T19:22:19.722Z,,2025-10-14T19:22:57.080Z,,,canceled,,,2025-10-14T19:22:56.627Z,canceled,,,2025-10-14T19:22:56.614Z,False,False,True,True,False,,feat: Add Game model class for managing game state and turn tracking,feat: Add Game model class for managing game state and turn tracking,,unknown
A09,7027,109,feature/issue-3-us-03-track-ship-damage-announ,canceled,963d3794a1271a617534fe219586a2431ca46000,2025-10-14T19:22:56.147Z,,2025-10-14T19:23:13.838Z,,,canceled,,,2025-10-14T19:23:13.423Z,canceled,,,2025-10-14T19:23:13.409Z,False,False,True,True,False,,feat: Add Ship class with damage tracking and sinking detection,feat: Add Ship class with damage tracking and sinking detection,,unknown
A09,7028,110,feature/issue-3-us-03-track-ship-damage-announ,canceled,aa9c0cc5a2a13088e8c5ddd967c79db5c60ea524,2025-10-14T19:23:12.900Z,,2025-10-14T19:23:35.919Z,,,canceled,,,2025-10-14T19:23:35.500Z,canceled,,,2025-10-14T19:23:35.483Z,False,False,True,True,False,,feat: Add ShipType enum with standard fleet configuration,feat: Add ShipType enum with standard fleet configuration,,unknown
A09,7029,111,feature/issue-3-us-03-track-ship-damage-announ,canceled,84a5aff9cd3e6bd1e9d45218189d52fbd63f0821,2025-10-14T19:23:34.886Z,,2025-10-14T19:24:16.592Z,,,canceled,,,2025-10-14T19:24:16.086Z,canceled,,,2025-10-14T19:24:16.066Z,False,False,True,True,False,,feat: Add Position class for coordinate representation,feat: Add Position class for coordinate representation,,unknown
A09,7032,112,feature/issue-3-us-03-track-ship-damage-announ,canceled,3dd911e222e8dc20467afee853019404f664beb5,2025-10-14T19:24:15.516Z,,2025-10-14T19:24:55.100Z,,,canceled,,,2025-10-14T19:24:54.667Z,canceled,,,2025-10-14T19:24:54.714Z,False,False,True,True,False,,feat: Add Player class with fleet management and damage tracking,feat: Add Player class with fleet management and damage tracking,,unknown
A09,7034,113,feature/issue-3-us-03-track-ship-damage-announ,canceled,a99e07e0bab12d2753792827a6f6604ce969e3be,2025-10-14T19:24:54.193Z,,2025-10-14T19:25:16.444Z,,,canceled,,,2025-10-14T19:25:16.111Z,canceled,,,2025-10-14T19:25:16.139Z,False,False,True,True,False,,feat: Add Board class with ship placement and shot tracking,feat: Add Board class with ship placement and shot tracking,,unknown
A09,7036,114,feature/issue-3-us-03-track-ship-damage-announ,canceled,3f64027c4e2655372361ba067841fe35db93ecd5,2025-10-14T19:25:15.559Z,,2025-10-14T19:26:11.055Z,,,canceled,,,2025-10-14T19:26:10.746Z,canceled,,,2025-10-14T19:26:10.717Z,False,False,True,True,False,,feat: Add ShotResult class for shot outcome representation,feat: Add ShotResult class for shot outcome representation,,unknown
A09,7038,115,feature/issue-3-us-03-track-ship-damage-announ,canceled,64d3863dc4b2703f14e8099a901de9ab4565928b,2025-10-14T19:26:10.201Z,,2025-10-14T19:26:57.487Z,,,canceled,,,2025-10-14T19:26:56.874Z,canceled,,,2025-10-14T19:26:56.865Z,False,False,True,True,False,,feat: Add GameService class for core game logic and damage tracking,feat: Add GameService class for core game logic and damage tracking,,unknown
A09,7040,116,feature/issue-3-us-03-track-ship-damage-announ,canceled,3acf7e6f4938bb62386ba3a2c31031be2e63a4a1,2025-10-14T19:26:56.460Z,,2025-10-14T19:27:32.291Z,,,canceled,,,2025-10-14T19:27:31.911Z,canceled,,,2025-10-14T19:27:31.926Z,False,False,True,True,False,,feat: Add Main class with demo for ship damage tracking functionality,feat: Add Main class with demo for ship damage tracking functionality,,unknown
A09,7041,117,feature/issue-3-us-03-track-ship-damage-announ,canceled,c4dfd830d02921b272312942a1510208c7a8724d,2025-10-14T19:27:31.327Z,,2025-10-14T19:28:48.941Z,,,canceled,,,2025-10-14T19:28:48.447Z,canceled,,,2025-10-14T19:28:48.461Z,False,False,True,True,False,,feat: Add Maven pom.xml configuration,feat: Add Maven pom.xml configuration,,unknown
A09,7042,118,feature/issue-3-us-03-track-ship-damage-announ,canceled,c4dfd830d02921b272312942a1510208c7a8724d,2025-10-14T19:27:36.105Z,,2025-10-14T19:28:49.384Z,,,canceled,,,2025-10-14T19:28:48.885Z,canceled,,,2025-10-14T19:28:48.933Z,False,False,True,True,False,,feat: Add Maven pom.xml configuration,feat: Add Maven pom.xml configuration,,unknown
A09,7044,119,feature/issue-3-us-03-track-ship-damage-announ,canceled,f34b519ecaad0dfecb7883c8999aba65ea2e6a7a,2025-10-14T19:28:47.949Z,,2025-10-14T19:31:16.897Z,,,canceled,,,2025-10-14T19:31:16.368Z,canceled,,,2025-10-14T19:31:16.401Z,False,False,True,True,False,,docs: Add Coding Agent report for Issue #3 implementation,docs: Add Coding Agent report for Issue #3 implementation,,unknown
A09,7045,120,feature/issue-3-us-03-track-ship-damage-announ,canceled,f34b519ecaad0dfecb7883c8999aba65ea2e6a7a,2025-10-14T19:28:56.766Z,,2025-10-14T19:31:17.350Z,,,canceled,,,2025-10-14T19:31:16.867Z,canceled,,,2025-10-14T19:31:16.920Z,False,False,True,True,False,,docs: Add Coding Agent report for Issue #3 implementation,docs: Add Coding Agent report for Issue #3 implementation,,unknown
A09,7046,121,feature/issue-3-us-03-track-ship-damage-announ,canceled,6cb94702e424bc06a42eb3a5b88a2997fdcc2c62,2025-10-14T19:31:15.866Z,,2025-10-14T19:32:06.802Z,,,canceled,,,2025-10-14T19:32:06.442Z,canceled,,,2025-10-14T19:32:06.495Z,False,False,True,True,False,,test: add tests for ShotResult class with sinking announcement,test: add tests for ShotResult class with sinking announcement,,unknown
A09,7048,122,feature/issue-3-us-03-track-ship-damage-announ,canceled,96693ae34c57a77a0285e5aaf25b57c112ba0fe0,2025-10-14T19:32:05.941Z,,2025-10-14T19:33:13.874Z,,,canceled,,,2025-10-14T19:33:13.322Z,canceled,,,2025-10-14T19:33:13.306Z,False,False,True,True,False,,test: add comprehensive tests for ship damage tracking and sinking,test: add comprehensive tests for ship damage tracking and sinking,,unknown
A09,7050,123,feature/issue-3-us-03-track-ship-damage-announ,canceled,7f0534d48e81393ff491c5f907528c24ab67f07e,2025-10-14T19:33:12.735Z,,2025-10-14T19:34:27.700Z,,,canceled,,,2025-10-14T19:34:27.113Z,canceled,,,2025-10-14T19:34:27.089Z,False,False,True,True,False,,test: add tests for Game class with game ending conditions,test: add tests for Game class with game ending conditions,,unknown
A09,7051,124,feature/issue-3-us-03-track-ship-damage-announ,canceled,6eaa6ddfc38691f0dfe76715aa8706f016633a06,2025-10-14T19:34:26.465Z,,2025-10-14T19:35:54.151Z,,,canceled,,,2025-10-14T19:35:53.728Z,canceled,,,2025-10-14T19:35:53.717Z,False,False,True,True,False,,test: add comprehensive tests for GameService with damage tracking and game ending,test: add comprehensive tests for GameService with damage tracking and game ending,,unknown
A09,7054,125,feature/issue-3-us-03-track-ship-damage-announ,canceled,234e7677d8c7198755a1a04a1256330ce4cca4c5,2025-10-14T19:35:53.240Z,,2025-10-14T19:36:42.195Z,,,canceled,,,2025-10-14T19:36:41.837Z,canceled,,,2025-10-14T19:36:41.803Z,False,False,True,True,False,,test: add comprehensive tests for Player class damage tracking,test: add comprehensive tests for Player class damage tracking,,unknown
A09,7055,126,feature/issue-3-us-03-track-ship-damage-announ,canceled,cc489feb80fa8f514f3bd2b8847979c00075e117,2025-10-14T19:36:41.314Z,,2025-10-14T19:38:00.119Z,,,canceled,,,2025-10-14T19:37:59.507Z,canceled,,,2025-10-14T19:37:59.474Z,False,False,True,True,False,,test: add compilation verification test,test: add compilation verification test,,unknown
A09,7056,127,feature/issue-3-us-03-track-ship-damage-announ,canceled,db8bc948e466ead39fa1e0a172c81d2a0d1e8671,2025-10-14T19:37:59.012Z,,2025-10-14T19:54:00.950Z,,,canceled,,,2025-10-14T19:54:00.343Z,canceled,,,2025-10-14T19:54:00.331Z,False,False,True,True,False,,docs: add Testing Agent report for issue #3 with comprehensive test coverage,docs: add Testing Agent report for issue #3 with comprehensive test coverage,,unknown
A09,7058,128,feature/issue-3-us-03-track-ship-damage-announ,canceled,1202bc47340bb27810a30cc07297e837ec3475c6,2025-10-14T19:53:59.600Z,,2025-10-14T19:58:19.228Z,,,canceled,,,2025-10-14T19:58:18.775Z,canceled,,,2025-10-14T19:58:18.805Z,False,False,True,True,False,,docs: update Coding Agent report for Issue #3 verification (v2),docs: update Coding Agent report for Issue #3 verification (v2),,unknown
A09,7059,129,feature/issue-3-us-03-track-ship-damage-announ,canceled,d7d534964b31488e8d304edc51c81a5c85ce2828,2025-10-14T19:58:17.891Z,,2025-10-14T20:03:12.665Z,,,canceled,,,2025-10-14T20:03:12.140Z,canceled,,,2025-10-14T20:03:12.125Z,False,False,True,True,False,,docs: add Testing Agent verification report for issue #3 (v2),docs: add Testing Agent verification report for issue #3 (v2),,unknown
A09,7060,130,feature/issue-3-us-03-track-ship-damage-announ,canceled,4687ea4b1b493881e41c02c13357bf6e1ceb4def,2025-10-14T20:03:11.402Z,,2025-10-14T20:09:28.689Z,,,canceled,,,2025-10-14T20:09:28.078Z,canceled,,,2025-10-14T20:09:28.123Z,False,False,True,True,False,,docs: add Review Agent report for issue #3 (v1),docs: add Review Agent report for issue #3 (v1),,unknown
A09,7061,131,feature/issue-3-us-03-track-ship-damage-announ,canceled,4687ea4b1b493881e41c02c13357bf6e1ceb4def,2025-10-14T20:03:46.228Z,,2025-10-14T20:09:29.481Z,,,canceled,,,2025-10-14T20:09:28.764Z,canceled,,,2025-10-14T20:09:28.797Z,False,False,True,True,False,,docs: add Review Agent report for issue #3 (v1),docs: add Review Agent report for issue #3 (v1),,unknown
A09,7062,132,feature/issue-3-us-03-track-ship-damage-announ,canceled,6357efa2e9225d49baf8f70f1022635b8c19b44b,2025-10-14T20:09:27.533Z,,2025-10-14T20:12:46.485Z,,,canceled,,,2025-10-14T20:12:45.864Z,canceled,,,2025-10-14T20:12:45.915Z,False,False,True,True,False,,docs: update Review Agent report for issue #3 (v2) - pipeline infrastructure issue,docs: update Review Agent report for issue #3 (v2) - pipeline infrastructure issue,,unknown
A09,7063,133,feature/issue-3-us-03-track-ship-damage-announ,canceled,47135222ec4768678fd60e73d03af4b40668b9b4,2025-10-14T20:12:45.011Z,,2025-10-14T20:13:05.675Z,,,canceled,,,2025-10-14T20:13:05.104Z,canceled,,,2025-10-14T20:13:05.141Z,False,False,True,True,False,,feat: Add Ship model with damage tracking for issue #3,feat: Add Ship model with damage tracking for issue #3,,unknown
A09,7064,134,feature/issue-3-us-03-track-ship-damage-announ,canceled,7e4521020f54f3e5c803a216e85190b0a674412d,2025-10-14T20:13:04.404Z,,2025-10-14T20:13:39.439Z,,,canceled,,,2025-10-14T20:13:38.743Z,canceled,,,2025-10-14T20:13:38.810Z,False,False,True,True,False,,feat: Add ShipType enum for issue #3,feat: Add ShipType enum for issue #3,,unknown
A09,7065,135,feature/issue-3-us-03-track-ship-damage-announ,canceled,77630bc5d67d8e5def26b7c3132a00b798f3e32e,2025-10-14T20:13:37.957Z,,2025-10-14T20:13:57.149Z,,,canceled,,,2025-10-14T20:13:56.456Z,canceled,,,2025-10-14T20:13:56.438Z,False,False,True,True,False,,feat: Add Position model for issue #3,feat: Add Position model for issue #3,,unknown
A09,7066,136,feature/issue-3-us-03-track-ship-damage-announ,canceled,e72fbd4cc596ef9a3b1d0c9611f53590ce2f26db,2025-10-14T20:13:55.591Z,,2025-10-14T20:14:45.349Z,,,canceled,,,2025-10-14T20:14:44.726Z,canceled,,,2025-10-14T20:14:44.762Z,False,False,True,True,False,,feat: Add ShotResult enum for issue #3,feat: Add ShotResult enum for issue #3,,unknown
A09,7067,137,feature/issue-3-us-03-track-ship-damage-announ,canceled,4cb13176fb01d5248a8c78589b56c011232f4887,2025-10-14T20:14:43.884Z,,2025-10-14T20:15:04.692Z,,,canceled,,,2025-10-14T20:15:04.168Z,canceled,,,2025-10-14T20:15:04.138Z,False,False,True,True,False,,feat: Add Board model with shot processing for issue #3,feat: Add Board model with shot processing for issue #3,,unknown
A09,7068,138,feature/issue-3-us-03-track-ship-damage-announ,canceled,8711d9df03676bb452fa17a3f25410a9df1fc690,2025-10-14T20:15:03.319Z,,2025-10-14T20:15:48.703Z,,,canceled,,,2025-10-14T20:15:48.141Z,canceled,,,2025-10-14T20:15:48.120Z,False,False,True,True,False,,feat: Add Player model for issue #3,feat: Add Player model for issue #3,,unknown
A09,7069,139,feature/issue-3-us-03-track-ship-damage-announ,canceled,8c828e4a8fa4341229beb7e714022e909deb1f20,2025-10-14T20:15:47.391Z,,2025-10-14T20:16:40.919Z,,,canceled,,,2025-10-14T20:16:40.362Z,canceled,,,2025-10-14T20:16:40.351Z,False,False,True,True,False,,feat: Add Game model with turn management for issue #3,feat: Add Game model with turn management for issue #3,,unknown
A09,7070,140,feature/issue-3-us-03-track-ship-damage-announ,canceled,4d6a8ab347d5cf2bf4efa5f9f7e8a2c28ffc58f0,2025-10-14T20:16:39.642Z,,2025-10-14T20:17:28.279Z,,,canceled,,,2025-10-14T20:17:27.768Z,canceled,,,2025-10-14T20:17:27.719Z,False,False,True,True,False,,feat: Add GameService for game operations in issue #3,feat: Add GameService for game operations in issue #3,,unknown
A09,7072,142,feature/issue-3-us-03-track-ship-damage-announ,canceled,1587b9d3599c223fffd9b9078c14c6d5b217b6da,2025-10-14T20:18:02.178Z,2025-10-14T20:18:41.566Z,2025-10-14T21:45:09.496Z,5188.0,39.0,canceled,5188.034268,2025-10-14T20:18:41.177Z,2025-10-14T21:45:09.211Z,canceled,,,2025-10-14T20:32:13.965Z,False,False,True,True,True,test_timeout,feat: Add Maven pom.xml for project build,feat: Add Maven pom.xml for project build,86.47,unknown
A09,7073,143,feature/issue-3-us-03-track-ship-damage-announ,canceled,338c9903cb13ef0d7a7f587c669c182d2a70b26e,2025-10-14T20:20:25.030Z,,2025-10-14T20:23:43.511Z,,,canceled,,,2025-10-14T20:23:43.029Z,canceled,,,2025-10-14T20:23:43.068Z,False,False,True,True,False,,docs: Add Coding Agent report for Issue #3 implementation,docs: Add Coding Agent report for Issue #3 implementation,,unknown
A09,7074,144,feature/issue-3-us-03-track-ship-damage-announ,canceled,b568dd412bc3a937827470dc0d5f372f0a9e2d78,2025-10-14T20:23:42.077Z,,2025-10-14T20:26:59.574Z,,,canceled,,,2025-10-14T20:26:58.993Z,canceled,,,2025-10-14T20:26:59.027Z,False,False,True,True,False,,docs: add Testing Agent report v3 for issue #3 with pipeline monitoring,docs: add Testing Agent report v3 for issue #3 with pipeline monitoring,,unknown
A09,7075,145,feature/issue-3-us-03-track-ship-damage-announ,canceled,2cdd4ac7ff35368bf1cbe40818d982f482590fde,2025-10-14T20:26:58.098Z,,2025-10-14T20:32:25.978Z,,,canceled,,,2025-10-14T20:32:25.666Z,canceled,,,2025-10-14T20:32:25.677Z,False,False,True,True,False,,docs: add Review Agent report v3 for issue #3 with pipeline monitoring,docs: add Review Agent report v3 for issue #3 with pipeline monitoring,,unknown
A09,7076,146,feature/issue-4-us-04-single-player-mode-vs-co,canceled,dd94d20ba1857bf7472384ca6aeef9ba19177f07,2025-10-14T20:30:04.618Z,,2025-10-14T20:31:17.948Z,,,canceled,,,2025-10-14T20:31:17.476Z,canceled,,,2025-10-14T20:31:17.505Z,False,False,True,True,False,,docs: add Review Agent report v2 documenting successful completion of Issue #1,docs: add Review Agent report v2 documenting successful completion of Issue #1,,unknown
