project,pipeline_id,pipeline_iid,branch,status,sha,created_at,started_at,finished_at,duration_seconds,queued_duration_seconds,compile_job_status,compile_job_duration,compile_job_started,compile_job_finished,test_job_status,test_job_duration,test_job_started,test_job_finished,compile_failed,test_failed,compile_cancelled,test_cancelled,stuck,stuck_reason,commit_title,commit_message,duration_minutes,issue_number
A02,8099,121,feature/issue-5-us-05-save-load-and-resume-a-m,failed,938b55b6576a16c687ad65e410e9a3c421ff9932,2025-10-16T13:16:33.926Z,2025-10-16T13:16:37.104Z,2025-10-16T15:15:07.739Z,7107.0,3.0,success,7.257344,2025-10-16T13:16:36.791Z,2025-10-16T13:16:44.048Z,failed,7099.990857,2025-10-16T13:16:47.227Z,2025-10-16T15:15:07.217Z,False,True,False,False,True,unknown_timeout,docs: add Testing Agent report for Issue #5 test implementation,docs: add Testing Agent report for Issue #5 test implementation,118.45,unknown
A02,7980,2,master,failed,3aa4509c3f656dabff0f1aaab31e68e9df410423,2025-10-16T08:42:42.955Z,2025-10-16T08:42:44.315Z,2025-10-16T08:46:01.992Z,58.0,1.0,success,4.5024,2025-10-16T08:45:02.306Z,2025-10-16T08:45:06.808Z,failed,53.997637,2025-10-16T08:45:07.808Z,2025-10-16T08:46:01.806Z,False,True,False,False,False,,feat: add project planning and implementation order,feat: add project planning and implementation order,0.97,master
A02,8066,88,master,failed,de11ae559d11ef92dc12e5f5f87e509e8a5c5efa,2025-10-16T11:43:56.886Z,2025-10-16T11:46:39.549Z,2025-10-16T13:15:10.914Z,5305.0,162.0,success,43.998739,2025-10-16T11:46:39.379Z,2025-10-16T11:47:23.378Z,failed,5261.286049,2025-10-16T11:47:28.004Z,2025-10-16T13:15:09.290Z,False,True,False,False,True,unknown_timeout,Merge branch 'feature/issue-3-us-03-track-ship-damage-announ' into 'master',"Merge branch 'feature/issue-3-us-03-track-ship-damage-announ' into 'master'

[US-03] Track ship damage, announce sunk, and end the game

Closes #3

See merge request simulationsprojects_bachelorarbeit_ivan_esau/ba_project_a02_battleship!3",88.42,master
A03,5976,19,feature/issue-1-us-01-place-fleet-on-a-conceal,failed,b8e80dc1d00095155f9bd01562f75c116890ddf8,2025-10-12T14:05:40.822Z,2025-10-12T14:05:42.567Z,2025-10-12T14:05:57.483Z,11.0,1.0,success,4.26438,2025-10-12T14:05:42.419Z,2025-10-12T14:05:46.683Z,failed,7.432259,2025-10-12T14:05:49.885Z,2025-10-12T14:05:57.317Z,False,True,False,False,False,,test: add Position class unit tests for Issue #1,test: add Position class unit tests for Issue #1,0.18,unknown
A03,5977,20,feature/issue-1-us-01-place-fleet-on-a-conceal,failed,4b60c3437958ce4250779e060dc509c97f955c43,2025-10-12T14:06:00.299Z,2025-10-12T14:06:03.678Z,2025-10-12T14:06:18.546Z,11.0,3.0,success,4.376209,2025-10-12T14:06:03.517Z,2025-10-12T14:06:07.894Z,failed,7.304602,2025-10-12T14:06:11.077Z,2025-10-12T14:06:18.382Z,False,True,False,False,False,,test: add ShipType enum unit tests for Issue #1,test: add ShipType enum unit tests for Issue #1,0.18,unknown
A03,5978,21,feature/issue-1-us-01-place-fleet-on-a-conceal,failed,07c43d9e2bd9bc247a7fc4ecc93fbe1069201f2b,2025-10-12T14:07:05.041Z,2025-10-12T14:07:09.753Z,2025-10-12T14:07:24.810Z,11.0,4.0,success,4.372749,2025-10-12T14:07:09.591Z,2025-10-12T14:07:13.964Z,failed,7.401654,2025-10-12T14:07:17.206Z,2025-10-12T14:07:24.607Z,False,True,False,False,False,,test: add GameService unit tests for Issue #1,test: add GameService unit tests for Issue #1,0.18,unknown
A03,5979,22,feature/issue-1-us-01-place-fleet-on-a-conceal,failed,2590eef254692f56eb7b1f829db0cf66a7b75106,2025-10-12T14:08:20.892Z,2025-10-12T14:08:24.997Z,2025-10-12T14:08:39.880Z,11.0,4.0,success,4.23613,2025-10-12T14:08:24.836Z,2025-10-12T14:08:29.072Z,failed,7.449425,2025-10-12T14:08:32.264Z,2025-10-12T14:08:39.713Z,False,True,False,False,False,,test: add ShotResult enum unit tests for Issue #1,test: add ShotResult enum unit tests for Issue #1,0.18,unknown
A03,5980,23,feature/issue-1-us-01-place-fleet-on-a-conceal,failed,ff6c84abefb3b4b53a16a8720bdc11f28934bb96,2025-10-12T14:08:37.548Z,2025-10-12T14:08:40.183Z,2025-10-12T14:08:55.038Z,11.0,2.0,success,4.392556,2025-10-12T14:08:39.894Z,2025-10-12T14:08:44.286Z,failed,7.376005,2025-10-12T14:08:47.493Z,2025-10-12T14:08:54.869Z,False,True,False,False,False,,test: add CellState enum unit tests for Issue #1,test: add CellState enum unit tests for Issue #1,0.18,unknown
A03,5981,24,feature/issue-1-us-01-place-fleet-on-a-conceal,failed,993f00e02dcbd87c46bff3b6c92843cf4aa62f95,2025-10-12T14:09:54.256Z,2025-10-12T14:09:58.284Z,2025-10-12T14:10:13.357Z,11.0,4.0,success,4.487338,2025-10-12T14:09:58.118Z,2025-10-12T14:10:02.605Z,failed,7.392951,2025-10-12T14:10:05.795Z,2025-10-12T14:10:13.188Z,False,True,False,False,False,,test: add comprehensive acceptance criteria integration tests for Issue #1,test: add comprehensive acceptance criteria integration tests for Issue #1,0.18,unknown
A03,5982,25,feature/issue-1-us-01-place-fleet-on-a-conceal,failed,23cd9a873eef56e5c1b4223fa571d73a6b49599a,2025-10-12T14:10:50.081Z,2025-10-12T14:10:52.632Z,2025-10-12T14:11:08.219Z,12.0,2.0,success,4.38393,2025-10-12T14:10:52.462Z,2025-10-12T14:10:56.846Z,failed,7.664054,2025-10-12T14:11:00.034Z,2025-10-12T14:11:07.698Z,False,True,False,False,False,,test: fix PositionTest to match actual toString format,test: fix PositionTest to match actual toString format,0.2,unknown
A03,5983,26,feature/issue-1-us-01-place-fleet-on-a-conceal,failed,791f713e67dbc90578bec64dbce70fe276b20163,2025-10-12T14:12:21.895Z,2025-10-12T14:12:26.060Z,2025-10-12T14:12:41.419Z,12.0,4.0,success,4.386531,2025-10-12T14:12:25.905Z,2025-10-12T14:12:30.291Z,failed,7.742917,2025-10-12T14:12:33.487Z,2025-10-12T14:12:41.229Z,False,True,False,False,False,,test: fix AcceptanceCriteriaTest to avoid overlap and add specific vertical placement test,test: fix AcceptanceCriteriaTest to avoid overlap and add specific vertical placement test,0.2,unknown
A03,5984,27,feature/issue-1-us-01-place-fleet-on-a-conceal,failed,2b2434b73d13c0f568f38ae8c768fd4fa695e50c,2025-10-12T14:13:28.710Z,2025-10-12T14:13:32.583Z,2025-10-12T14:13:48.053Z,12.0,3.0,success,4.492762,2025-10-12T14:13:32.438Z,2025-10-12T14:13:36.931Z,failed,7.703628,2025-10-12T14:13:40.128Z,2025-10-12T14:13:47.831Z,False,True,False,False,False,,test: fix PositionTest to use truly invalid coordinates,test: fix PositionTest to use truly invalid coordinates,0.2,unknown
A03,5985,28,feature/issue-1-us-01-place-fleet-on-a-conceal,failed,d4642ac7dfc909e94f4ce3f4d7a0ff613727d98d,2025-10-12T14:14:29.155Z,2025-10-12T14:14:33.267Z,2025-10-12T14:14:48.560Z,12.0,4.0,success,4.442624,2025-10-12T14:14:33.096Z,2025-10-12T14:14:37.539Z,failed,7.653423,2025-10-12T14:14:40.724Z,2025-10-12T14:14:48.377Z,False,True,False,False,False,,test: fix PositionTest to use truly invalid coordinates including Z1,test: fix PositionTest to use truly invalid coordinates including Z1,0.2,unknown
A03,6003,46,feature/issue-2-us-02-take-turns-firing,failed,ca3192923917097aa116a4a187beb685ebbc07f5,2025-10-12T14:32:03.858Z,2025-10-12T14:32:11.907Z,2025-10-12T14:32:28.001Z,12.0,8.0,success,5.137949,2025-10-12T14:32:11.759Z,2025-10-12T14:32:16.897Z,failed,7.746757,2025-10-12T14:32:20.092Z,2025-10-12T14:32:27.839Z,False,True,False,False,False,,fix: Replace GameController with corrected version,fix: Replace GameController with corrected version,0.2,unknown
A03,6004,47,feature/issue-2-us-02-take-turns-firing,failed,6a1bc2dee59d7005c9b3953f524fed3129220912,2025-10-12T14:33:24.395Z,2025-10-12T14:33:28.241Z,2025-10-12T14:33:43.225Z,11.0,3.0,success,5.052817,2025-10-12T14:33:28.071Z,2025-10-12T14:33:33.123Z,failed,6.725308,2025-10-12T14:33:36.327Z,2025-10-12T14:33:43.053Z,False,True,False,False,False,,docs: Add Coding Agent report for Issue #2 implementation,docs: Add Coding Agent report for Issue #2 implementation,0.18,unknown
A03,6010,53,feature/issue-2-us-02-take-turns-firing-with-h,failed,1e44f4bd0fcb17a1b6e0d0b802eecf119e21ac34,2025-10-12T14:42:10.214Z,2025-10-12T14:42:12.967Z,2025-10-12T14:42:28.127Z,11.0,2.0,success,5.142192,2025-10-12T14:42:12.807Z,2025-10-12T14:42:17.949Z,failed,6.798766,2025-10-12T14:42:21.156Z,2025-10-12T14:42:27.954Z,False,True,False,False,False,,feat: Add firing functionality to GameController,feat: Add firing functionality to GameController,0.18,unknown
A03,6013,56,feature/issue-2-us-02-take-turns-firing-with-h,failed,a0c2b8331d23efc5289975414207ac156ebda53b,2025-10-12T14:46:08.737Z,2025-10-12T14:46:10.465Z,2025-10-12T14:46:25.544Z,11.0,1.0,success,5.013435,2025-10-12T14:46:10.289Z,2025-10-12T14:46:15.302Z,failed,6.86707,2025-10-12T14:46:18.484Z,2025-10-12T14:46:25.351Z,False,True,False,False,False,,fix: Use Position constructor instead of non-existent fromRowCol method,fix: Use Position constructor instead of non-existent fromRowCol method,0.18,unknown
A03,6014,57,feature/issue-2-us-02-take-turns-firing-with-h,failed,24dbb8acdaca0c783e01adb57e3f843d6f2893f3,2025-10-12T14:47:44.508Z,2025-10-12T14:47:46.728Z,2025-10-12T14:48:01.181Z,11.0,2.0,success,4.356138,2025-10-12T14:47:46.578Z,2025-10-12T14:47:50.934Z,failed,6.88287,2025-10-12T14:47:54.136Z,2025-10-12T14:48:01.019Z,False,True,False,False,False,,docs: Add Coding Agent report for Issue #2 implementation,docs: Add Coding Agent report for Issue #2 implementation,0.18,unknown
A03,6015,58,feature/issue-2-us-02-take-turns-firing-with-h,failed,c1a7ae70472fdc5d453aad09ee3808c83196799f,2025-10-12T14:52:53.987Z,2025-10-12T14:52:55.485Z,2025-10-12T14:53:09.194Z,10.0,1.0,success,4.404567,2025-10-12T14:52:55.334Z,2025-10-12T14:52:59.738Z,failed,6.030015,2025-10-12T14:53:02.978Z,2025-10-12T14:53:09.008Z,False,True,False,False,False,,test: add comprehensive tests for issue #2 turn-based firing,test: add comprehensive tests for issue #2 turn-based firing,0.17,unknown
A03,6016,59,feature/issue-2-us-02-take-turns-firing-with-h,failed,1f6d017cc5cfa6c81e57cc067df834b32c289344,2025-10-12T14:55:18.417Z,2025-10-12T14:55:21.416Z,2025-10-12T14:55:35.148Z,10.0,2.0,success,4.347623,2025-10-12T14:55:21.246Z,2025-10-12T14:55:25.594Z,failed,6.193296,2025-10-12T14:55:28.795Z,2025-10-12T14:55:34.988Z,False,True,False,False,False,,test: fix test method calls to use correct GameService methods,test: fix test method calls to use correct GameService methods,0.17,unknown
A03,6017,60,feature/issue-2-us-02-take-turns-firing-with-h,failed,312e07c854de5f8419842020cc696f80ffbdcf34,2025-10-12T14:56:54.470Z,2025-10-12T14:56:56.376Z,2025-10-12T14:57:10.101Z,10.0,1.0,success,4.347085,2025-10-12T14:56:56.232Z,2025-10-12T14:57:00.579Z,failed,6.172038,2025-10-12T14:57:03.780Z,2025-10-12T14:57:09.952Z,False,True,False,False,False,,test: fix AcceptanceCriteriaTest to use correct GameService methods,test: fix AcceptanceCriteriaTest to use correct GameService methods,0.17,unknown
A03,6018,61,feature/issue-2-us-02-take-turns-firing-with-h,failed,38523826668f71dce07535d1ab98ed98f7ba9120,2025-10-12T14:58:06.182Z,2025-10-12T14:58:10.331Z,2025-10-12T14:58:27.496Z,12.0,4.0,success,4.464096,2025-10-12T14:58:10.164Z,2025-10-12T14:58:14.628Z,failed,7.90156,2025-10-12T14:58:19.407Z,2025-10-12T14:58:27.308Z,False,True,False,False,False,,test: fix GameServiceTest to use correct GameService methods,test: fix GameServiceTest to use correct GameService methods,0.2,unknown
A03,6019,62,feature/issue-2-us-02-take-turns-firing-with-h,failed,38523826668f71dce07535d1ab98ed98f7ba9120,2025-10-12T14:58:11.397Z,2025-10-12T14:58:15.013Z,2025-10-12T14:58:35.412Z,12.0,3.0,success,4.386297,2025-10-12T14:58:14.820Z,2025-10-12T14:58:19.207Z,failed,7.718584,2025-10-12T14:58:27.506Z,2025-10-12T14:58:35.225Z,False,True,False,False,False,,test: fix GameServiceTest to use correct GameService methods,test: fix GameServiceTest to use correct GameService methods,0.2,unknown
A03,6020,63,feature/issue-2-us-02-take-turns-firing-with-h,failed,ffca22c2d40877ca8847797a2b97cda310dfa3c5,2025-10-12T15:00:55.431Z,2025-10-12T15:00:59.731Z,2025-10-12T15:01:16.613Z,12.0,4.0,success,4.510604,2025-10-12T15:00:59.506Z,2025-10-12T15:01:04.016Z,failed,7.751983,2025-10-12T15:01:08.693Z,2025-10-12T15:01:16.445Z,False,True,False,False,False,,test: fix testGameOver_BlocksFiring to properly test game over scenario,test: fix testGameOver_BlocksFiring to properly test game over scenario,0.2,unknown
A03,6021,64,feature/issue-2-us-02-take-turns-firing-with-h,failed,ffca22c2d40877ca8847797a2b97cda310dfa3c5,2025-10-12T15:01:02.211Z,2025-10-12T15:01:04.419Z,2025-10-12T15:01:24.431Z,11.0,2.0,success,4.33732,2025-10-12T15:01:04.189Z,2025-10-12T15:01:08.526Z,failed,7.597037,2025-10-12T15:01:16.644Z,2025-10-12T15:01:24.241Z,False,True,False,False,False,,test: fix testGameOver_BlocksFiring to properly test game over scenario,test: fix testGameOver_BlocksFiring to properly test game over scenario,0.18,unknown
A03,6040,83,feature/issue-3-us-03-track-ship-damage-announ,failed,ba54cb077be8dcf1896c38df95e51f4723f39552,2025-10-12T16:53:11.237Z,2025-10-12T16:53:13.891Z,2025-10-12T16:53:27.690Z,10.0,2.0,success,4.353519,2025-10-12T16:53:13.735Z,2025-10-12T16:53:18.088Z,failed,6.203438,2025-10-12T16:53:21.297Z,2025-10-12T16:53:27.501Z,False,True,False,False,False,,test: add comprehensive tests for Issue #3 damage tracking and game ending,test: add comprehensive tests for Issue #3 damage tracking and game ending,0.17,unknown
A03,6041,84,feature/issue-3-us-03-track-ship-damage-announ,failed,f40f82070353b3a6b310b31ef707293ea82d5b92,2025-10-12T16:54:30.698Z,2025-10-12T16:54:33.896Z,2025-10-12T16:54:47.522Z,10.0,3.0,success,4.469714,2025-10-12T16:54:33.747Z,2025-10-12T16:54:38.217Z,failed,5.958149,2025-10-12T16:54:41.406Z,2025-10-12T16:54:47.364Z,False,True,False,False,False,,test: add acceptance criteria tests for Issue #3,test: add acceptance criteria tests for Issue #3,0.17,unknown
A03,6042,85,feature/issue-3-us-03-track-ship-damage-announ,failed,8c2cc4ae5c4edebfd75dc0ec3ccad2f672471434,2025-10-12T16:55:33.922Z,2025-10-12T16:55:35.787Z,2025-10-12T16:55:49.555Z,10.0,1.0,success,4.485981,2025-10-12T16:55:35.628Z,2025-10-12T16:55:40.114Z,failed,6.069518,2025-10-12T16:55:43.306Z,2025-10-12T16:55:49.375Z,False,True,False,False,False,,test: simplify acceptance criteria tests for Issue #3,test: simplify acceptance criteria tests for Issue #3,0.17,unknown
A03,6056,99,feature/issue-4-us-04-single-player-mode-vs-co,failed,fbcf5b07b7603a61ac5a3b822184df2b5d4164ae,2025-10-12T17:15:59.083Z,2025-10-12T17:16:02.738Z,2025-10-12T17:16:18.510Z,12.0,3.0,success,4.468738,2025-10-12T17:16:02.591Z,2025-10-12T17:16:07.060Z,failed,7.867382,2025-10-12T17:16:10.238Z,2025-10-12T17:16:18.106Z,False,True,False,False,False,,test: add integration tests for GameService with computer opponent,test: add integration tests for GameService with computer opponent,0.2,unknown
A03,6057,100,feature/issue-4-us-04-single-player-mode-vs-co,failed,fbcf5b07b7603a61ac5a3b822184df2b5d4164ae,2025-10-12T17:16:10.561Z,2025-10-12T17:16:18.629Z,2025-10-12T17:16:33.987Z,12.0,8.0,success,4.437752,2025-10-12T17:16:18.279Z,2025-10-12T17:16:22.717Z,failed,7.881005,2025-10-12T17:16:25.920Z,2025-10-12T17:16:33.801Z,False,True,False,False,False,,test: add integration tests for GameService with computer opponent,test: add integration tests for GameService with computer opponent,0.2,unknown
A03,6058,101,feature/issue-4-us-04-single-player-mode-vs-co,failed,ce25e8366716ac705c91a8433dbc28673db5eac5,2025-10-12T17:18:28.011Z,2025-10-12T17:18:31.164Z,2025-10-12T17:18:48.372Z,12.0,3.0,success,4.393129,2025-10-12T17:18:31.007Z,2025-10-12T17:18:35.400Z,failed,7.949091,2025-10-12T17:18:40.239Z,2025-10-12T17:18:48.188Z,False,True,False,False,False,,test: fix integration tests to reflect actual implementation limitations,test: fix integration tests to reflect actual implementation limitations,0.2,unknown
A03,6059,102,feature/issue-4-us-04-single-player-mode-vs-co,failed,ce25e8366716ac705c91a8433dbc28673db5eac5,2025-10-12T17:18:32.486Z,2025-10-12T17:18:35.854Z,2025-10-12T17:18:56.324Z,12.0,3.0,success,4.473841,2025-10-12T17:18:35.587Z,2025-10-12T17:18:40.061Z,failed,7.745008,2025-10-12T17:18:48.377Z,2025-10-12T17:18:56.122Z,False,True,False,False,False,,test: fix integration tests to reflect actual implementation limitations,test: fix integration tests to reflect actual implementation limitations,0.2,unknown
A04,6083,19,feature/issue-1-us-01-place-fleet-on-a-conceal,failed,899726b487d2369dbf228b8321179554367e8ff4,2025-10-12T18:23:36.531Z,2025-10-12T18:23:38.649Z,2025-10-12T18:23:53.614Z,11.0,2.0,success,4.292386,2025-10-12T18:23:38.487Z,2025-10-12T18:23:42.779Z,failed,7.396999,2025-10-12T18:23:46.011Z,2025-10-12T18:23:53.408Z,False,True,False,False,False,,test: add comprehensive tests for Ship model,test: add comprehensive tests for Ship model,0.18,unknown
A04,6084,20,feature/issue-1-us-01-place-fleet-on-a-conceal,failed,5f751d1aabf3043822da5aaee07caca023ae11b6,2025-10-12T18:24:43.364Z,2025-10-12T18:24:44.788Z,2025-10-12T18:24:59.877Z,11.0,1.0,success,4.442979,2025-10-12T18:24:44.635Z,2025-10-12T18:24:49.078Z,failed,7.383406,2025-10-12T18:24:52.285Z,2025-10-12T18:24:59.668Z,False,True,False,False,False,,test: add comprehensive tests for Board model,test: add comprehensive tests for Board model,0.18,unknown
A04,6085,21,feature/issue-1-us-01-place-fleet-on-a-conceal,failed,b58019fba6e50fe687043b2e247330f6ca4a0e37,2025-10-12T18:25:59.973Z,2025-10-12T18:26:04.194Z,2025-10-12T18:26:18.357Z,12.0,4.0,success,4.497685,2025-10-12T18:26:02.921Z,2025-10-12T18:26:07.418Z,failed,7.541663,2025-10-12T18:26:10.633Z,2025-10-12T18:26:18.175Z,False,True,False,False,False,,test: add comprehensive tests for Player model,test: add comprehensive tests for Player model,0.2,unknown
A04,6086,22,feature/issue-1-us-01-place-fleet-on-a-conceal,failed,95bba3dfd54d443178fe849f4cce2bbc8a5df6b7,2025-10-12T18:27:07.600Z,2025-10-12T18:27:09.591Z,2025-10-12T18:27:24.893Z,12.0,1.0,success,4.399689,2025-10-12T18:27:09.417Z,2025-10-12T18:27:13.816Z,failed,7.6689,2025-10-12T18:27:17.020Z,2025-10-12T18:27:24.689Z,False,True,False,False,False,,test: add comprehensive tests for ShipPlacementService,test: add comprehensive tests for ShipPlacementService,0.2,unknown
A04,6087,23,feature/issue-1-us-01-place-fleet-on-a-conceal,failed,5ec2fc4d2214a979f5fb05dff59d7843dcc3ba0c,2025-10-12T18:28:44.227Z,2025-10-12T18:28:46.105Z,2025-10-12T18:29:01.025Z,11.0,1.0,success,4.309413,2025-10-12T18:28:45.949Z,2025-10-12T18:28:50.259Z,failed,7.376849,2025-10-12T18:28:53.451Z,2025-10-12T18:29:00.827Z,False,True,False,False,False,,test: add acceptance criteria validation tests for Issue #1,test: add acceptance criteria validation tests for Issue #1,0.18,unknown
A04,6088,24,feature/issue-1-us-01-place-fleet-on-a-conceal,failed,07936cb71a2d98c2d6901f9ec6dc1927eefb0fc7,2025-10-12T18:30:16.522Z,2025-10-12T18:30:19.265Z,2025-10-12T18:30:34.658Z,12.0,2.0,success,4.499166,2025-10-12T18:30:19.083Z,2025-10-12T18:30:23.582Z,failed,7.655976,2025-10-12T18:30:26.768Z,2025-10-12T18:30:34.424Z,False,True,False,False,False,,test: fix ShipTest by removing problematic out-of-bounds test,test: fix ShipTest by removing problematic out-of-bounds test,0.2,unknown
A04,6089,25,feature/issue-1-us-01-place-fleet-on-a-conceal,failed,3596601c99a895c75034065d914e3fb949182cce,2025-10-12T18:31:30.728Z,2025-10-12T18:31:34.792Z,2025-10-12T18:31:49.994Z,12.0,4.0,success,4.333048,2025-10-12T18:31:34.622Z,2025-10-12T18:31:38.955Z,failed,7.675186,2025-10-12T18:31:42.153Z,2025-10-12T18:31:49.828Z,False,True,False,False,False,,test: fix PlayerTest by removing problematic out-of-bounds test and fixing hasLost logic,test: fix PlayerTest by removing problematic out-of-bounds test and fixing hasLost logic,0.2,unknown
A04,6090,26,feature/issue-1-us-01-place-fleet-on-a-conceal,failed,c7edfc3139800a678426f068b01cfa6cb9a188d5,2025-10-12T18:32:41.292Z,2025-10-12T18:32:44.206Z,2025-10-12T18:32:59.590Z,12.0,2.0,success,4.389817,2025-10-12T18:32:44.030Z,2025-10-12T18:32:48.420Z,failed,7.766536,2025-10-12T18:32:51.637Z,2025-10-12T18:32:59.404Z,False,True,False,False,False,,test: fix BoardTest by removing problematic out-of-bounds test,test: fix BoardTest by removing problematic out-of-bounds test,0.2,unknown
A04,6091,27,feature/issue-1-us-01-place-fleet-on-a-conceal,failed,ad7ee92a115cb33a6564ec77e05b523e7e5d2d29,2025-10-12T18:33:54.640Z,2025-10-12T18:33:56.785Z,2025-10-12T18:34:12.052Z,12.0,2.0,success,4.305746,2025-10-12T18:33:56.620Z,2025-10-12T18:34:00.926Z,failed,7.741161,2025-10-12T18:34:04.122Z,2025-10-12T18:34:11.863Z,False,True,False,False,False,,test: fix ShipPlacementServiceTest by removing problematic out-of-bounds tests,test: fix ShipPlacementServiceTest by removing problematic out-of-bounds tests,0.2,unknown
A04,6092,28,feature/issue-1-us-01-place-fleet-on-a-conceal,failed,c636efe8d4d00dea52dc54e7c3bea7af2c593554,2025-10-12T18:35:32.648Z,2025-10-12T18:35:36.287Z,2025-10-12T18:35:51.348Z,11.0,3.0,success,4.363719,2025-10-12T18:35:36.112Z,2025-10-12T18:35:40.476Z,failed,7.51812,2025-10-12T18:35:43.681Z,2025-10-12T18:35:51.199Z,False,True,False,False,False,,test: fix AcceptanceCriteriaTest by removing problematic out-of-bounds tests,test: fix AcceptanceCriteriaTest by removing problematic out-of-bounds tests,0.18,unknown
