project,pipeline_id,pipeline_iid,branch,status,sha,created_at,started_at,finished_at,duration_seconds,queued_duration_seconds,compile_job_status,compile_job_duration,compile_job_started,compile_job_finished,test_job_status,test_job_duration,test_job_started,test_job_finished,compile_failed,test_failed,compile_cancelled,test_cancelled,stuck,stuck_reason,commit_title,commit_message,duration_minutes,issue_number
B07,8952,56,feature/issue-3-us-03-ship-damage-announcing-s,canceled,99b58e1bd82c48f1f9486d878bd4f201ee7aa3f4,2025-10-20T03:07:58.691Z,2025-10-20T03:09:38.570Z,2025-10-20T04:45:13.197Z,5730.0,99.0,success,59.892159,2025-10-20T03:09:38.288Z,2025-10-20T03:10:38.180Z,canceled,5670.255087,2025-10-20T03:10:41.369Z,2025-10-20T04:45:11.624Z,False,False,False,True,True,test_timeout,test: add game state management tests for issue #3,test: add game state management tests for issue #3,95.5,unknown
B07,8953,57,feature/issue-3-us-03-ship-damage-announcing-s,canceled,e77480b469f301001e777aa071a46fc39fc94bb1,2025-10-20T03:10:56.810Z,2025-10-20T03:11:00.894Z,2025-10-20T03:35:03.969Z,1439.0,4.0,success,4.927089,2025-10-20T03:11:00.660Z,2025-10-20T03:11:05.587Z,canceled,1435.041537,2025-10-20T03:11:08.773Z,2025-10-20T03:35:03.814Z,False,False,False,True,True,test_timeout,docs: add Testing Agent report for issue #3,docs: add Testing Agent report for issue #3,23.98,unknown
B07,8954,58,feature/issue-3-us-03-ship-damage-announcing-s,canceled,c4e2f61a3a8c41030f0a5f0240fb160fc7ceba2f,2025-10-20T03:17:32.095Z,2025-10-20T03:17:36.315Z,2025-10-20T04:45:13.585Z,5252.0,4.0,success,5.504497,2025-10-20T03:17:36.099Z,2025-10-20T03:17:41.604Z,canceled,5247.118855,2025-10-20T03:17:44.788Z,2025-10-20T04:45:11.907Z,False,False,False,True,True,test_timeout,docs: add Review Agent report for issue #3 with merge rejection,docs: add Review Agent report for issue #3 with merge rejection,87.53,unknown
B07,8955,59,feature/issue-3-us-03-ship-damage-announcing-s,canceled,4b64a6467232b28a31db22984be82d2d3dffb1a4,2025-10-20T03:20:58.196Z,,2025-10-20T03:22:04.023Z,,,canceled,,,2025-10-20T03:22:03.530Z,canceled,,,2025-10-20T03:22:03.594Z,False,False,True,True,False,,fix: Implement immutable collections in Ship class,fix: Implement immutable collections in Ship class,,unknown
B07,8956,60,feature/issue-3-us-03-ship-damage-announcing-s,canceled,639d8ecfeb3bdebac49a1845617884e7daac6460,2025-10-20T03:22:02.824Z,,2025-10-20T03:23:27.925Z,,,canceled,,,2025-10-20T03:23:27.311Z,canceled,,,2025-10-20T03:23:27.348Z,False,False,True,True,False,,fix: Improve boundary validation and ship overlap logic in Board class,fix: Improve boundary validation and ship overlap logic in Board class,,unknown
B07,8957,61,feature/issue-3-us-03-ship-damage-announcing-s,canceled,6e75a1fd322037a5b839369de1653708330f1164,2025-10-20T03:23:26.587Z,2025-10-20T03:25:15.193Z,2025-10-20T04:45:14.417Z,4792.0,108.0,success,4.676337,2025-10-20T03:25:15.022Z,2025-10-20T03:25:19.698Z,canceled,4787.572132,2025-10-20T03:25:24.787Z,2025-10-20T04:45:12.360Z,False,False,False,True,True,test_timeout,fix: Improve game reset functionality and game ending detection,fix: Improve game reset functionality and game ending detection,79.87,unknown
B07,8961,65,feature/issue-4-us-04-playing-alone-against-th,canceled,8c3d5e2c69576a69ac820f18d2a39647cbe2e12d,2025-10-20T04:03:24.692Z,2025-10-20T04:03:26.342Z,2025-10-20T05:45:06.273Z,6096.0,1.0,success,5.289326,2025-10-20T04:03:26.154Z,2025-10-20T04:03:31.443Z,canceled,6091.375681,2025-10-20T04:03:34.659Z,2025-10-20T05:45:06.035Z,False,False,False,True,True,test_timeout,Merge branch 'feature/issue-1-us-01-setting-ships-somewhere-' into 'master',"Merge branch 'feature/issue-1-us-01-setting-ships-somewhere-' into 'master'

[US-01] Ship placement implementation

Closes #1

See merge request simulationsprojects_bachelorarbeit_ivan_esau/ba_project_b07_battleship!1",101.6,unknown
B07,8962,66,feature/issue-4-us-04-playing-alone-against-th,canceled,2460f3e26a48bde9a70c4ee6c6195431888c0124,2025-10-20T04:03:47.900Z,2025-10-20T04:03:49.446Z,2025-10-20T05:45:06.464Z,6073.0,1.0,success,4.834623,2025-10-20T04:03:49.270Z,2025-10-20T04:03:54.104Z,canceled,6068.804964,2025-10-20T04:03:57.299Z,2025-10-20T05:45:06.104Z,False,False,False,True,True,test_timeout,feat: Add AIPlayer interface for AI opponent system,feat: Add AIPlayer interface for AI opponent system,101.22,unknown
B07,8964,68,feature/issue-4-us-04-playing-alone-against-th,canceled,bfb3746d636a81f51a8b7941d2d7f79b415352aa,2025-10-20T04:05:30.586Z,,2025-10-20T04:06:38.454Z,,,canceled,,,2025-10-20T04:06:37.755Z,canceled,,,2025-10-20T04:06:37.787Z,False,False,True,True,False,,feat: Add NormalAI implementation with hunt mode strategy,feat: Add NormalAI implementation with hunt mode strategy,,unknown
B07,8965,69,feature/issue-4-us-04-playing-alone-against-th,canceled,747734e5019d5e78340a305505a37376fddaea9b,2025-10-20T04:06:37.086Z,2025-10-20T04:06:58.546Z,2025-10-20T04:21:35.171Z,873.0,21.0,success,4.908568,2025-10-20T04:06:58.359Z,2025-10-20T04:07:03.267Z,canceled,868.530595,2025-10-20T04:07:06.461Z,2025-10-20T04:21:34.991Z,False,False,False,True,True,test_timeout,feat: Add isOccupied method to Board class for AI ship placement,feat: Add isOccupied method to Board class for AI ship placement,14.55,unknown
B07,8966,70,feature/issue-4-us-04-playing-alone-against-th,canceled,657e6e9b20e71c5b8867538af57aeacca99ba4a9,2025-10-20T04:07:34.923Z,,2025-10-20T04:08:32.110Z,,,canceled,,,2025-10-20T04:08:31.556Z,canceled,,,2025-10-20T04:08:31.613Z,False,False,True,True,False,,feat: Update GameService to support AI opponents and single-player mode,feat: Update GameService to support AI opponents and single-player mode,,unknown
B07,8968,72,feature/issue-4-us-04-playing-alone-against-th,canceled,fba69afee05a4303de01bcea9a776d3c923cd3ab,2025-10-20T04:08:44.832Z,2025-10-20T04:14:59.673Z,2025-10-20T04:59:35.987Z,2472.0,374.0,success,4.777709,2025-10-20T04:14:59.379Z,2025-10-20T04:15:04.157Z,canceled,2468.215111,2025-10-20T04:18:27.605Z,2025-10-20T04:59:35.820Z,False,False,False,True,True,test_timeout,feat: Update Main.java to support single-player mode with AI opponent,feat: Update Main.java to support single-player mode with AI opponent,41.2,unknown
B07,8969,73,feature/issue-4-us-04-playing-alone-against-th,canceled,3575a57e33d947b675615760284d0ebaa1727ba2,2025-10-20T04:18:53.006Z,2025-10-20T04:18:56.806Z,2025-10-20T06:45:10.523Z,8770.0,3.0,success,5.36475,2025-10-20T04:18:56.563Z,2025-10-20T04:19:01.928Z,canceled,8765.168664,2025-10-20T04:19:05.114Z,2025-10-20T06:45:10.282Z,False,False,False,True,True,test_timeout,docs: Add Coding Agent report for Issue #4 implementation,docs: Add Coding Agent report for Issue #4 implementation,146.17,unknown
B07,8970,74,feature/issue-4-us-04-playing-alone-against-th,canceled,56dbbb5a2a51d20cf696a93a998c42e34ac66d44,2025-10-20T04:22:56.449Z,,2025-10-20T04:24:22.598Z,,,canceled,,,2025-10-20T04:24:21.975Z,canceled,,,2025-10-20T04:24:22.057Z,False,False,True,True,False,,test: add AIPlayer interface tests for issue #4,test: add AIPlayer interface tests for issue #4,,unknown
B07,8971,75,feature/issue-4-us-04-playing-alone-against-th,canceled,4a2437f893a1ce8be14f053609d66df62e618641,2025-10-20T04:24:21.172Z,2025-10-20T04:24:30.488Z,2025-10-20T06:45:10.944Z,8436.0,9.0,success,4.926229,2025-10-20T04:24:30.319Z,2025-10-20T04:24:35.245Z,canceled,8431.881319,2025-10-20T04:24:38.486Z,2025-10-20T06:45:10.367Z,False,False,False,True,True,test_timeout,test: add EasyAI tests for issue #4,test: add EasyAI tests for issue #4,140.6,unknown
B07,8972,76,feature/issue-4-us-04-playing-alone-against-th,canceled,a2fd3eedc2836ff105b7546956173bff6b68f144,2025-10-20T04:26:20.524Z,,2025-10-20T04:27:47.523Z,,,canceled,,,2025-10-20T04:27:46.798Z,canceled,,,2025-10-20T04:27:46.858Z,False,False,True,True,False,,test: add NormalAI tests for issue #4,test: add NormalAI tests for issue #4,,unknown
B07,8973,77,feature/issue-4-us-04-playing-alone-against-th,canceled,e6bf97068f3588798718d2ad7392b51dd511da4d,2025-10-20T04:27:46.098Z,,2025-10-20T04:29:27.449Z,,,canceled,,,2025-10-20T04:29:26.887Z,canceled,,,2025-10-20T04:29:26.946Z,False,False,True,True,False,,test: add AI integration tests for issue #4,test: add AI integration tests for issue #4,,unknown
B07,8974,78,feature/issue-4-us-04-playing-alone-against-th,canceled,1aec88e2e8aa8e331a34712eb567212e1db68e58,2025-10-20T04:29:26.170Z,2025-10-20T04:29:35.318Z,2025-10-20T06:45:11.398Z,8132.0,9.0,success,19.37677,2025-10-20T04:29:35.073Z,2025-10-20T04:29:54.450Z,canceled,8113.510942,2025-10-20T04:29:57.006Z,2025-10-20T06:45:10.517Z,False,False,False,True,True,test_timeout,test: add acceptance criteria validation tests for issue #4,test: add acceptance criteria validation tests for issue #4,135.53,unknown
B07,8975,79,feature/issue-4-us-04-playing-alone-against-th,canceled,1aec88e2e8aa8e331a34712eb567212e1db68e58,2025-10-20T04:29:37.441Z,2025-10-20T04:29:54.866Z,2025-10-20T04:46:00.528Z,962.0,17.0,success,17.806438,2025-10-20T04:29:54.626Z,2025-10-20T04:30:12.433Z,canceled,944.771199,2025-10-20T04:30:15.640Z,2025-10-20T04:46:00.411Z,False,False,False,True,True,test_timeout,test: add acceptance criteria validation tests for issue #4,test: add acceptance criteria validation tests for issue #4,16.03,unknown
B07,8976,80,feature/issue-4-us-04-playing-alone-against-th,canceled,62f30562ef71a4f0825715399863de444b3767e8,2025-10-20T04:31:39.702Z,2025-10-20T04:34:06.686Z,2025-10-20T06:45:11.509Z,7861.0,146.0,success,5.358581,2025-10-20T04:34:06.000Z,2025-10-20T04:34:11.359Z,canceled,7856.115526,2025-10-20T04:34:14.538Z,2025-10-20T06:45:10.654Z,False,False,False,True,True,test_timeout,docs: add Testing Agent report for issue #4,docs: add Testing Agent report for issue #4,131.02,unknown
B07,8977,81,feature/issue-4-us-04-playing-alone-against-th,canceled,077ebc15487b3334e2cf5824de623a039355b977,2025-10-20T04:42:01.576Z,,2025-10-20T04:44:41.673Z,,,canceled,,,2025-10-20T04:44:41.019Z,canceled,,,2025-10-20T04:44:41.075Z,False,False,True,True,False,,docs: add Review Agent rejection report for issue #4,docs: add Review Agent rejection report for issue #4,,unknown
B07,8978,82,feature/issue-4-us-04-playing-alone-against-th,canceled,804279947d2cb790c3400b2be05d0f2b940c7585,2025-10-20T04:44:39.959Z,,2025-10-20T04:45:32.026Z,,,canceled,,,2025-10-20T04:45:31.328Z,canceled,,,2025-10-20T04:45:31.397Z,False,False,True,True,False,,fix: Correct isSunk() logic to return false for unplaced ships,fix: Correct isSunk() logic to return false for unplaced ships,,unknown
B07,8979,83,feature/issue-4-us-04-playing-alone-against-th,canceled,349b65b822f3c2c77a589aa8141635041a25de81,2025-10-20T04:45:30.189Z,2025-10-20T04:46:23.220Z,2025-10-20T04:53:06.055Z,398.0,53.0,success,18.92372,2025-10-20T04:46:23.035Z,2025-10-20T04:46:41.958Z,canceled,379.947595,2025-10-20T04:46:45.169Z,2025-10-20T04:53:05.117Z,False,False,False,True,True,test_timeout,fix: Correct boundary validation in isValidPlacement method,fix: Correct boundary validation in isValidPlacement method,6.63,unknown
B07,8980,84,feature/issue-4-us-04-playing-alone-against-th,canceled,9e5b48e0068eefdba4277ebd9833645b9a20406b,2025-10-20T04:48:11.291Z,2025-10-20T04:49:15.567Z,2025-10-20T05:03:38.554Z,859.0,64.0,success,5.425835,2025-10-20T04:49:15.390Z,2025-10-20T04:49:20.816Z,canceled,854.366839,2025-10-20T04:49:24.017Z,2025-10-20T05:03:38.384Z,False,False,False,True,True,test_timeout,docs: add Coding Agent report v2 for issue #4 with fixes,docs: add Coding Agent report v2 for issue #4 with fixes,14.32,unknown
B07,8981,85,feature/issue-4-us-04-playing-alone-against-th,canceled,2bc0c1a883425a4743aaa94df6502a3bc2c44180,2025-10-20T04:52:35.400Z,2025-10-20T04:53:51.461Z,2025-10-20T05:09:40.655Z,946.0,76.0,success,18.196823,2025-10-20T04:53:51.270Z,2025-10-20T04:54:09.467Z,canceled,927.881807,2025-10-20T04:54:12.677Z,2025-10-20T05:09:40.559Z,False,False,False,True,True,test_timeout,test: fix BoardTest boundary validation assertions,test: fix BoardTest boundary validation assertions,15.77,unknown
B07,8984,88,feature/issue-4-us-04-playing-alone-against-th,canceled,6295038926b4f4f419eac1395ed625fed831ab2c,2025-10-20T05:05:06.425Z,2025-10-20T05:05:08.887Z,2025-10-20T05:31:43.321Z,1592.0,2.0,success,4.665422,2025-10-20T05:05:08.593Z,2025-10-20T05:05:13.259Z,canceled,1587.992413,2025-10-20T05:05:15.183Z,2025-10-20T05:31:43.176Z,False,False,False,True,True,test_timeout,docs: add Coding Agent report v3 for issue #4 with implementation status,docs: add Coding Agent report v3 for issue #4 with implementation status,26.53,unknown
B07,8985,89,feature/issue-4-us-04-playing-alone-against-th,canceled,870fd1de1ba4dbe5d21abb2f0c62758547629ef3,2025-10-20T05:09:16.603Z,2025-10-20T05:09:19.865Z,2025-10-20T05:23:41.964Z,859.0,3.0,success,4.698516,2025-10-20T05:09:19.536Z,2025-10-20T05:09:24.235Z,canceled,854.357863,2025-10-20T05:09:27.437Z,2025-10-20T05:23:41.795Z,False,False,False,True,True,test_timeout,test: fix BoardTest boundary validation assertions to match implementation,test: fix BoardTest boundary validation assertions to match implementation,14.32,unknown
B07,8988,92,feature/issue-5-us-05-saving-and-restoring-the,canceled,29f852266e742af4be06761a634c00a7f59f6a1a,2025-10-20T05:28:44.218Z,,2025-10-20T05:29:41.907Z,,,canceled,,,2025-10-20T05:29:41.341Z,canceled,,,2025-10-20T05:29:41.393Z,False,False,True,True,False,,feat: Add GameState model for serialization (issue #5),feat: Add GameState model for serialization (issue #5),,unknown
B07,8990,94,feature/issue-5-us-05-saving-and-restoring-the,canceled,f16d199b93efd6d370fc6ba9170cb47580641467,2025-10-20T05:30:11.689Z,,2025-10-20T05:30:30.198Z,,,canceled,,,2025-10-20T05:30:29.662Z,canceled,,,2025-10-20T05:30:29.712Z,False,False,True,True,False,,feat: Make Ship serializable for game state persistence (issue #5),feat: Make Ship serializable for game state persistence (issue #5),,unknown
B07,8996,100,feature/issue-5-us-05-saving-and-restoring-the,canceled,8195045088f77b3ca5f2643f529075b30407a63e,2025-10-20T05:48:59.205Z,,2025-10-20T05:50:22.651Z,,,canceled,,,2025-10-20T05:50:22.130Z,canceled,,,2025-10-20T05:50:22.179Z,False,False,True,True,False,,test: add comprehensive tests for FileManager utility class,test: add comprehensive tests for FileManager utility class,,unknown
B07,8997,101,feature/issue-5-us-05-saving-and-restoring-the,canceled,10ddea223b6af8144987ad9e60fc28b398015f02,2025-10-20T05:50:21.315Z,,2025-10-20T05:52:08.411Z,,,canceled,,,2025-10-20T05:52:07.879Z,canceled,,,2025-10-20T05:52:07.933Z,False,False,True,True,False,,test: add comprehensive tests for GameState model class,test: add comprehensive tests for GameState model class,,unknown
B07,9005,109,feature/issue-5-us-05-saving-and-restoring-the,canceled,5311392c82c55bbf8ed41951313f7a5285621882,2025-10-20T06:26:24.078Z,2025-10-20T06:26:27.133Z,2025-10-20T07:45:15.056Z,4725.0,3.0,success,4.099182,2025-10-20T06:26:26.956Z,2025-10-20T06:26:31.055Z,canceled,4721.694749,2025-10-20T06:26:33.165Z,2025-10-20T07:45:14.860Z,False,False,False,True,True,test_timeout,docs: add Coding Agent failure analysis report for issue #5 (v2),docs: add Coding Agent failure analysis report for issue #5 (v2),78.75,unknown
B07,9007,111,feature/issue-5-us-05-saving-and-restoring-the,canceled,174e8ed0fbb95fd547fe1e84c18de0d21eb2b183,2025-10-20T06:31:21.965Z,,2025-10-20T06:33:07.169Z,,,canceled,,,2025-10-20T06:33:06.591Z,canceled,,,2025-10-20T06:33:06.635Z,False,False,True,True,False,,test: fix GameStateTest ship count assertion - update to match actual implementation,test: fix GameStateTest ship count assertion - update to match actual implementation,,unknown
B07,9008,112,feature/issue-5-us-05-saving-and-restoring-the,canceled,cf853841e9a9caa23c80ef6bc5a77a485b2f095c,2025-10-20T06:33:05.848Z,,2025-10-20T06:34:55.560Z,,,canceled,,,2025-10-20T06:34:55.000Z,canceled,,,2025-10-20T06:34:55.053Z,False,False,True,True,False,,test: fix BoardTest assertions - update to match actual implementation behavior,test: fix BoardTest assertions - update to match actual implementation behavior,,unknown
B07,9009,113,feature/issue-5-us-05-saving-and-restoring-the,canceled,217b2d42765da27b9af21386ee4cc438673d9afa,2025-10-20T06:34:54.192Z,,2025-10-20T06:36:47.413Z,,,canceled,,,2025-10-20T06:36:46.806Z,canceled,,,2025-10-20T06:36:46.828Z,False,False,True,True,False,,test: fix GameServiceSaveLoadTest assertions - update to match actual implementation,test: fix GameServiceSaveLoadTest assertions - update to match actual implementation,,unknown
B07,9010,114,feature/issue-5-us-05-saving-and-restoring-the,canceled,217b2d42765da27b9af21386ee4cc438673d9afa,2025-10-20T06:35:18.861Z,,2025-10-20T06:36:47.918Z,,,canceled,,,2025-10-20T06:36:47.351Z,canceled,,,2025-10-20T06:36:47.391Z,False,False,True,True,False,,test: fix GameServiceSaveLoadTest assertions - update to match actual implementation,test: fix GameServiceSaveLoadTest assertions - update to match actual implementation,,unknown
B07,9014,118,feature/issue-5-us-05-saving-and-restoring-the,canceled,c341152efb89ed318386f720283912b9026e4b71,2025-10-20T06:56:13.831Z,,2025-10-20T06:59:55.971Z,,,canceled,,,2025-10-20T06:59:55.320Z,canceled,,,2025-10-20T06:59:55.359Z,False,False,True,True,False,,docs: Add Coding Agent report v3 for Issue #5 with loadGame() fix,docs: Add Coding Agent report v3 for Issue #5 with loadGame() fix,,unknown
B07,9017,121,feature/issue-5-us-05-saving-and-restoring-the,canceled,42f1d43a6c30f6ee6fd5269123504f6e9fd0dbc4,2025-10-20T07:02:17.749Z,,2025-10-20T07:04:09.839Z,,,canceled,,,2025-10-20T07:04:09.324Z,canceled,,,2025-10-20T07:04:09.355Z,False,False,True,True,False,,test: fix BoardTest assertions to match actual implementation behavior,test: fix BoardTest assertions to match actual implementation behavior,,unknown
B07,9018,122,feature/issue-5-us-05-saving-and-restoring-the,canceled,a92d854fe26837e99e438e372ecea884cd0bf775,2025-10-20T07:04:08.465Z,,2025-10-20T07:07:35.861Z,,,canceled,,,2025-10-20T07:07:35.217Z,canceled,,,2025-10-20T07:07:35.251Z,False,False,True,True,False,,docs: add Testing Agent report v3 for test fixes,docs: add Testing Agent report v3 for test fixes,,unknown
B08,9033,13,feature/issue-1-us-01-setting-ships-somewhere-,canceled,e085c55ffb25cc934beb2f884c1c4b2b601abc61,2025-10-20T10:33:36.951Z,2025-10-20T10:33:39.584Z,2025-10-20T11:45:08.569Z,4285.0,2.0,success,5.150294,2025-10-20T10:33:39.423Z,2025-10-20T10:33:44.573Z,canceled,4280.551102,2025-10-20T10:33:47.787Z,2025-10-20T11:45:08.339Z,False,False,False,True,True,test_timeout,feat: Update Main.java with ship placement functionality,feat: Update Main.java with ship placement functionality,71.42,unknown
B08,9034,14,feature/issue-1-us-01-setting-ships-somewhere-,canceled,e085c55ffb25cc934beb2f884c1c4b2b601abc61,2025-10-20T10:34:18.608Z,2025-10-20T10:34:28.051Z,2025-10-20T10:52:29.510Z,1078.0,9.0,success,62.171177,2025-10-20T10:34:27.834Z,2025-10-20T10:35:30.005Z,canceled,1016.167097,2025-10-20T10:35:33.188Z,2025-10-20T10:52:29.355Z,False,False,False,True,True,test_timeout,feat: Update Main.java with ship placement functionality,feat: Update Main.java with ship placement functionality,17.97,unknown
B08,9036,16,feature/issue-1-us-01-setting-ships-somewhere-,canceled,8de633a3ac41405440b9b7aab8d4b3d55ab5c833,2025-10-20T10:37:37.630Z,2025-10-20T10:37:48.763Z,2025-10-20T11:45:08.910Z,4039.0,11.0,canceled,4039.874611,2025-10-20T10:37:48.530Z,2025-10-20T11:45:08.405Z,canceled,,,2025-10-20T10:42:13.806Z,False,False,True,True,True,test_timeout,test: add comprehensive tests for Coordinate class,test: add comprehensive tests for Coordinate class,67.32,unknown
B08,9037,17,feature/issue-1-us-01-setting-ships-somewhere-,canceled,1cffb17582292bc7889aa446424d426806d3de3a,2025-10-20T10:38:39.457Z,2025-10-20T10:38:52.319Z,2025-10-20T11:45:09.004Z,3973.0,12.0,success,60.691262,2025-10-20T10:38:52.103Z,2025-10-20T10:39:52.794Z,canceled,3912.562354,2025-10-20T10:39:55.984Z,2025-10-20T11:45:08.546Z,False,False,False,True,True,test_timeout,test: add comprehensive tests for Ship class,test: add comprehensive tests for Ship class,66.22,unknown
B08,9038,18,feature/issue-1-us-01-setting-ships-somewhere-,canceled,354cf89c6b5defb89f7fae4a207c1ffdce3fbde1,2025-10-20T10:39:58.516Z,,2025-10-20T10:41:12.542Z,,,canceled,,,2025-10-20T10:41:11.940Z,canceled,,,2025-10-20T10:41:12.001Z,False,False,True,True,False,,test: add comprehensive tests for Board class with acceptance criteria validation,test: add comprehensive tests for Board class with acceptance criteria validation,,unknown
B08,9039,19,feature/issue-1-us-01-setting-ships-somewhere-,canceled,4a2908a579c45575204fa7b87b0439f8e6363dc5,2025-10-20T10:41:11.288Z,,2025-10-20T10:41:26.885Z,,,canceled,,,2025-10-20T10:41:26.273Z,canceled,,,2025-10-20T10:41:26.325Z,False,False,True,True,False,,test: add acceptance criteria validation tests for Issue #1,test: add acceptance criteria validation tests for Issue #1,,unknown
B08,9040,20,feature/issue-1-us-01-setting-ships-somewhere-,canceled,14c9c1790753bf24b2b9f5cffe3fc7cc6fd93927,2025-10-20T10:41:25.658Z,,2025-10-20T10:43:39.186Z,,,canceled,,,2025-10-20T10:43:38.598Z,canceled,,,2025-10-20T10:43:38.644Z,False,False,True,True,False,,test: update MainTest to check for battleship game content,test: update MainTest to check for battleship game content,,unknown
B08,9041,21,feature/issue-1-us-01-setting-ships-somewhere-,canceled,14c9c1790753bf24b2b9f5cffe3fc7cc6fd93927,2025-10-20T10:41:36.468Z,,2025-10-20T10:43:39.771Z,,,canceled,,,2025-10-20T10:43:39.209Z,canceled,,,2025-10-20T10:43:39.259Z,False,False,True,True,False,,test: update MainTest to check for battleship game content,test: update MainTest to check for battleship game content,,unknown
B08,9042,22,feature/issue-1-us-01-setting-ships-somewhere-,canceled,7ac8f08138bb029b36ffd8388bde99ddd79a532c,2025-10-20T10:43:37.931Z,,2025-10-20T10:47:58.196Z,,,canceled,,,2025-10-20T10:47:57.386Z,canceled,,,2025-10-20T10:47:57.454Z,False,False,True,True,False,,docs: add Testing Agent report for Issue #1,docs: add Testing Agent report for Issue #1,,unknown
B08,9043,23,feature/issue-1-us-01-setting-ships-somewhere-,canceled,e5438b8152fc7506470aa42dad0cfcbf7e728d36,2025-10-20T10:47:56.668Z,2025-10-20T10:48:49.022Z,2025-10-20T12:45:11.097Z,6978.0,52.0,success,4.559186,2025-10-20T10:48:48.688Z,2025-10-20T10:48:53.247Z,canceled,6974.430005,2025-10-20T10:48:56.437Z,2025-10-20T12:45:10.867Z,False,False,False,True,True,test_timeout,docs: add Review Agent report for Issue #1,docs: add Review Agent report for Issue #1,116.3,unknown
B08,9045,25,feature/issue-1-us-01-setting-ships-somewhere-,canceled,18d87ce063cc6204317d3be6fc3304e88b2152aa,2025-10-20T10:54:12.996Z,2025-10-20T10:54:21.575Z,2025-10-20T11:19:41.011Z,1463.0,8.0,success,4.297094,2025-10-20T10:54:21.304Z,2025-10-20T10:54:25.601Z,canceled,1459.211336,2025-10-20T10:55:21.444Z,2025-10-20T11:19:40.655Z,False,False,False,True,True,test_timeout,test: fix BoardTest.testShipPlacementOutsideBounds - remove invalid coordinate creation,test: fix BoardTest.testShipPlacementOutsideBounds - remove invalid coordinate creation,24.38,unknown
B08,9047,27,feature/issue-1-us-01-setting-ships-somewhere-,canceled,91c0b1088d5e24b787c4acbc368e345f4c26acaf,2025-10-20T11:01:48.532Z,2025-10-20T11:03:57.508Z,2025-10-20T12:45:11.246Z,6070.0,128.0,success,4.66331,2025-10-20T11:03:57.313Z,2025-10-20T11:04:01.976Z,canceled,6065.74495,2025-10-20T11:04:05.177Z,2025-10-20T12:45:10.922Z,False,False,False,True,True,test_timeout,docs: add Testing Agent report v2 for Issue #1 test fix,docs: add Testing Agent report v2 for Issue #1 test fix,101.17,unknown
B08,9048,28,feature/issue-1-us-01-setting-ships-somewhere-,canceled,1af478425c187c9dd64c3841aba4bb11259fdd84,2025-10-20T11:05:36.948Z,,2025-10-20T11:08:20.561Z,,,canceled,,,2025-10-20T11:08:19.828Z,canceled,,,2025-10-20T11:08:19.901Z,False,False,True,True,False,,docs: add Coding Agent report v3 for Issue #1 - compilation verification,docs: add Coding Agent report v3 for Issue #1 - compilation verification,,unknown
B08,9053,33,feature/issue-2-us-02-alternating-shooting-wit,canceled,8ca02997e9d1f45c62356ba83979e810846082c6,2025-10-20T11:20:25.980Z,,2025-10-20T11:20:52.705Z,,,canceled,,,2025-10-20T11:20:52.171Z,canceled,,,2025-10-20T11:20:52.206Z,False,False,True,True,False,,docs: add Planning Agent report for issue #211 (v1),docs: add Planning Agent report for issue #211 (v1),,unknown
B08,9054,34,feature/issue-2-us-02-alternating-shooting-wit,canceled,6fdaf442a45ddb0112dc33dad7032670565fb327,2025-10-20T11:20:51.579Z,,2025-10-20T11:21:16.190Z,,,canceled,,,2025-10-20T11:21:15.623Z,canceled,,,2025-10-20T11:21:15.654Z,False,False,True,True,False,,feat: Add Coordinate model class for board positions,feat: Add Coordinate model class for board positions,,unknown
B08,9055,35,feature/issue-2-us-02-alternating-shooting-wit,canceled,3e6b962127e1725872f2a3bcde512bd29bacd875,2025-10-20T11:21:14.829Z,,2025-10-20T11:21:47.391Z,,,canceled,,,2025-10-20T11:21:46.828Z,canceled,,,2025-10-20T11:21:46.876Z,False,False,True,True,False,,feat: Add Ship model class with hit tracking and sinking logic,feat: Add Ship model class with hit tracking and sinking logic,,unknown
B08,9056,36,feature/issue-2-us-02-alternating-shooting-wit,canceled,0c400c12f9c985d7ec102f2c02cb91b08a8df593,2025-10-20T11:21:46.173Z,,2025-10-20T11:22:08.092Z,,,canceled,,,2025-10-20T11:22:07.523Z,canceled,,,2025-10-20T11:22:07.568Z,False,False,True,True,False,,feat: Add Board model class with ship placement and shot handling,feat: Add Board model class with ship placement and shot handling,,unknown
B08,9057,37,feature/issue-2-us-02-alternating-shooting-wit,canceled,30e7ba921666ff9ea783a2f70773bf153354cf14,2025-10-20T11:22:06.940Z,,2025-10-20T11:22:34.438Z,,,canceled,,,2025-10-20T11:22:33.874Z,canceled,,,2025-10-20T11:22:33.927Z,False,False,True,True,False,,feat: Add Player model class with board management and shooting logic,feat: Add Player model class with board management and shooting logic,,unknown
B08,9058,38,feature/issue-2-us-02-alternating-shooting-wit,canceled,3b8f859931308a301b375cbcd7fee985de285b72,2025-10-20T11:22:33.273Z,,2025-10-20T11:23:04.097Z,,,canceled,,,2025-10-20T11:23:03.526Z,canceled,,,2025-10-20T11:23:03.559Z,False,False,True,True,False,,feat: Add Game class to manage turn-based shooting and game state,feat: Add Game class to manage turn-based shooting and game state,,unknown
