project,pipeline_id,pipeline_iid,branch,status,sha,created_at,started_at,finished_at,duration_seconds,queued_duration_seconds,compile_job_status,compile_job_duration,compile_job_started,compile_job_finished,test_job_status,test_job_duration,test_job_started,test_job_finished,compile_failed,test_failed,compile_cancelled,test_cancelled,stuck,stuck_reason,commit_title,commit_message,duration_minutes,issue_number
B01,7230,89,feature/issue-2-us-02-alternating-shooting-wit,failed,0762d22bcc1465da306d5dab808a146fe3e6e5e5,2025-10-15T00:24:16.178Z,2025-10-15T00:24:19.713Z,2025-10-15T00:24:41.396Z,18.0,3.0,success,4.501197,2025-10-15T00:24:19.543Z,2025-10-15T00:24:24.044Z,failed,13.957518,2025-10-15T00:24:27.262Z,2025-10-15T00:24:41.220Z,False,True,False,False,False,,docs: add comprehensive Review Agent report for Issue #2 with merge rejection,docs: add comprehensive Review Agent report for Issue #2 with merge rejection,0.3,unknown
B01,7239,98,feature/issue-3-us-03-ship-damage-announcing-s,failed,81ca0211775d699564291bc08d8b4fd7ae6b4639,2025-10-15T00:33:46.796Z,2025-10-15T00:33:50.377Z,2025-10-15T00:37:19.630Z,201.0,3.0,success,4.322506,2025-10-15T00:33:50.144Z,2025-10-15T00:33:54.466Z,failed,197.000734,2025-10-15T00:34:02.462Z,2025-10-15T00:37:19.463Z,False,True,False,False,False,,feat: Update GameWindow to pass player references to BoardPanel for issue #3,feat: Update GameWindow to pass player references to BoardPanel for issue #3,3.35,unknown
B01,7241,100,feature/issue-3-us-03-ship-damage-announcing-s,failed,9a0d17a26cdda21eaab4538bfda9fdbdd3af93db,2025-10-15T00:37:49.175Z,2025-10-15T00:37:51.303Z,2025-10-15T00:38:38.552Z,44.0,2.0,success,4.400576,2025-10-15T00:37:51.139Z,2025-10-15T00:37:55.539Z,failed,39.681181,2025-10-15T00:37:58.704Z,2025-10-15T00:38:38.385Z,False,True,False,False,False,,test: add acceptance tests for ship damage and game finishing (issue #3),test: add acceptance tests for ship damage and game finishing (issue #3),0.73,unknown
B01,7242,101,feature/issue-3-us-03-ship-damage-announcing-s,failed,620dafc6c3bded10506cd399562c1d07eee389ce,2025-10-15T00:39:16.686Z,2025-10-15T00:39:19.953Z,2025-10-15T00:39:35.333Z,12.0,3.0,success,4.485021,2025-10-15T00:39:19.786Z,2025-10-15T00:39:24.271Z,failed,7.676293,2025-10-15T00:39:27.460Z,2025-10-15T00:39:35.137Z,False,True,False,False,False,,test: add comprehensive unit tests for ship damage mechanics (issue #3),test: add comprehensive unit tests for ship damage mechanics (issue #3),0.2,unknown
B01,7243,102,feature/issue-3-us-03-ship-damage-announcing-s,failed,49019d567cb1bd5556d51cfd5527d91b186f5a1d,2025-10-15T00:40:57.574Z,2025-10-15T00:40:59.533Z,2025-10-15T00:41:14.565Z,11.0,1.0,success,4.408445,2025-10-15T00:40:59.365Z,2025-10-15T00:41:03.773Z,failed,7.454892,2025-10-15T00:41:06.952Z,2025-10-15T00:41:14.406Z,False,True,False,False,False,,test: update PlayerTest with new ship damage and shot tracking methods (issue #3),test: update PlayerTest with new ship damage and shot tracking methods (issue #3),0.18,unknown
B01,7244,103,feature/issue-3-us-03-ship-damage-announcing-s,failed,b40be8cf9c582f019c52e881b9057f10b6b606c1,2025-10-15T00:42:38.419Z,2025-10-15T00:42:41.835Z,2025-10-15T00:42:57.228Z,12.0,3.0,success,4.539617,2025-10-15T00:42:41.647Z,2025-10-15T00:42:46.187Z,failed,7.651584,2025-10-15T00:42:49.376Z,2025-10-15T00:42:57.027Z,False,True,False,False,False,,test: add comprehensive GameTest for shooting mechanics and game state (issue #3),test: add comprehensive GameTest for shooting mechanics and game state (issue #3),0.2,unknown
B01,7245,104,feature/issue-3-us-03-ship-damage-announcing-s,failed,181695e0ae8e1e10fb42ec6b066be409514cd2d4,2025-10-15T00:43:30.656Z,2025-10-15T00:43:33.433Z,2025-10-15T00:43:49.080Z,12.0,2.0,success,4.507168,2025-10-15T00:43:33.252Z,2025-10-15T00:43:37.759Z,failed,7.903816,2025-10-15T00:43:40.998Z,2025-10-15T00:43:48.901Z,False,True,False,False,False,,docs: add Testing Agent report for issue #3 test implementation,docs: add Testing Agent report for issue #3 test implementation,0.2,unknown
B01,7246,105,feature/issue-3-us-03-ship-damage-announcing-s,failed,39ca07f4857b15b7ff5145fde3542be313293424,2025-10-15T00:45:27.826Z,2025-10-15T00:45:31.307Z,2025-10-15T00:45:46.962Z,12.0,3.0,success,4.406889,2025-10-15T00:45:31.138Z,2025-10-15T00:45:35.545Z,failed,8.028162,2025-10-15T00:45:38.742Z,2025-10-15T00:45:46.771Z,False,True,False,False,False,,test: fix ShipDamageAcceptanceTest to place all 5 ships for game readiness,test: fix ShipDamageAcceptanceTest to place all 5 ships for game readiness,0.2,unknown
B01,7247,106,feature/issue-3-us-03-ship-damage-announcing-s,failed,89c6f9d2be021b8b5b48f6fafcf5d2cc183d5fc9,2025-10-15T00:46:56.669Z,2025-10-15T00:46:59.166Z,2025-10-15T00:47:14.642Z,12.0,2.0,success,4.363348,2025-10-15T00:46:59.016Z,2025-10-15T00:47:03.379Z,failed,7.852495,2025-10-15T00:47:06.582Z,2025-10-15T00:47:14.435Z,False,True,False,False,False,,test: fix ShipDamageCoreTest to place all 5 ships for game readiness,test: fix ShipDamageCoreTest to place all 5 ships for game readiness,0.2,unknown
B01,7248,107,feature/issue-3-us-03-ship-damage-announcing-s,failed,0fc9dee9c33c3e8fda5db3848664bfde067555a0,2025-10-15T00:48:23.496Z,2025-10-15T00:48:24.908Z,2025-10-15T00:48:40.672Z,12.0,1.0,success,4.8861,2025-10-15T00:48:24.735Z,2025-10-15T00:48:29.621Z,failed,7.809251,2025-10-15T00:48:32.703Z,2025-10-15T00:48:40.512Z,False,True,False,False,False,,test: fix GameTest to place all 5 ships for game readiness,test: fix GameTest to place all 5 ships for game readiness,0.2,unknown
B01,7249,108,feature/issue-3-us-03-ship-damage-announcing-s,failed,4fb23ab4c6ae43029614b36cf70be98ea88783f4,2025-10-15T00:51:10.700Z,2025-10-15T00:51:13.942Z,2025-10-15T00:51:29.442Z,12.0,3.0,success,4.43978,2025-10-15T00:51:13.776Z,2025-10-15T00:51:18.216Z,failed,7.851064,2025-10-15T00:51:21.421Z,2025-10-15T00:51:29.272Z,False,True,False,False,False,,test: fix GameTest to correctly test duplicate shot prevention (same player only),test: fix GameTest to correctly test duplicate shot prevention (same player only),0.2,unknown
B01,7250,109,feature/issue-3-us-03-ship-damage-announcing-s,failed,161782a126db4500333ce9317faaae596144d75c,2025-10-15T00:52:40.084Z,2025-10-15T00:52:41.665Z,2025-10-15T00:53:08.554Z,25.0,1.0,success,4.328172,2025-10-15T00:52:41.502Z,2025-10-15T00:52:45.830Z,failed,20.793544,2025-10-15T00:52:47.602Z,2025-10-15T00:53:08.395Z,False,True,False,False,False,,test: fix ShipDamageCoreTest to correctly test duplicate shot prevention (same player only),test: fix ShipDamageCoreTest to correctly test duplicate shot prevention (same player only),0.42,unknown
B01,7251,110,feature/issue-3-us-03-ship-damage-announcing-s,failed,a0dfe2bc43dc44ec371722a96493cb339294f1bf,2025-10-15T00:55:02.953Z,2025-10-15T00:55:08.488Z,2025-10-15T00:55:24.142Z,12.0,5.0,success,4.929236,2025-10-15T00:55:08.318Z,2025-10-15T00:55:13.248Z,failed,7.894637,2025-10-15T00:55:16.053Z,2025-10-15T00:55:23.948Z,False,True,False,False,False,,test: fix GameTest to check correct duplicate shot message,test: fix GameTest to check correct duplicate shot message,0.2,unknown
B01,7252,111,feature/issue-3-us-03-ship-damage-announcing-s,failed,c81abe1add0dd0afa26dd60901cde89df72d2d6c,2025-10-15T00:56:31.440Z,2025-10-15T00:56:33.338Z,2025-10-15T00:57:00.445Z,24.0,1.0,success,4.459048,2025-10-15T00:56:33.167Z,2025-10-15T00:56:37.626Z,failed,20.114479,2025-10-15T00:56:40.168Z,2025-10-15T00:57:00.283Z,False,True,False,False,False,,test: fix ShipDamageCoreTest to check correct duplicate shot message,test: fix ShipDamageCoreTest to check correct duplicate shot message,0.4,unknown
B01,7253,112,feature/issue-3-us-03-ship-damage-announcing-s,failed,760b53e07ef80fde33dbd85fdc5f55ca16d7133d,2025-10-15T00:58:50.936Z,2025-10-15T00:58:53.096Z,2025-10-15T00:59:21.311Z,25.0,2.0,success,4.421611,2025-10-15T00:58:52.925Z,2025-10-15T00:58:57.347Z,failed,21.083718,2025-10-15T00:59:00.041Z,2025-10-15T00:59:21.125Z,False,True,False,False,False,,test: simplify GameTest to remove message checking for duplicate shots,test: simplify GameTest to remove message checking for duplicate shots,0.42,unknown
B01,7276,135,feature/issue-4-us-04-playing-alone-against-th,failed,86a0271174b57a1fd7afe34ef7d9d32b6738541e,2025-10-15T01:54:18.491Z,2025-10-15T01:54:20.513Z,2025-10-15T01:54:34.490Z,10.0,2.0,success,4.433396,2025-10-15T01:54:20.352Z,2025-10-15T01:54:24.785Z,failed,6.320126,2025-10-15T01:54:27.987Z,2025-10-15T01:54:34.307Z,False,True,False,False,False,,test: add comprehensive unit tests for ComputerPlayer class,test: add comprehensive unit tests for ComputerPlayer class,0.17,unknown
B01,7277,136,feature/issue-4-us-04-playing-alone-against-th,failed,807aed5ce4753d62bb4b61f7a9f329c57ca29619,2025-10-15T01:56:20.018Z,2025-10-15T01:56:22.725Z,2025-10-15T01:56:37.007Z,10.0,2.0,success,4.647399,2025-10-15T01:56:22.561Z,2025-10-15T01:56:27.208Z,failed,6.297843,2025-10-15T01:56:30.430Z,2025-10-15T01:56:36.728Z,False,True,False,False,False,,test: add acceptance tests for ComputerPlayer functionality,test: add acceptance tests for ComputerPlayer functionality,0.17,unknown
B01,7278,137,feature/issue-4-us-04-playing-alone-against-th,failed,c04a8d80ba3f4c9bf799524a3110a1ce407fb42c,2025-10-15T01:58:15.618Z,2025-10-15T01:58:19.186Z,2025-10-15T01:58:33.179Z,10.0,3.0,success,4.342804,2025-10-15T01:58:19.005Z,2025-10-15T01:58:23.348Z,failed,6.436363,2025-10-15T01:58:26.553Z,2025-10-15T01:58:32.989Z,False,True,False,False,False,,test: add integration tests for single-player mode in Game class,test: add integration tests for single-player mode in Game class,0.17,unknown
B01,7279,138,feature/issue-4-us-04-playing-alone-against-th,failed,c04a8d80ba3f4c9bf799524a3110a1ce407fb42c,2025-10-15T01:58:28.474Z,2025-10-15T01:58:33.518Z,2025-10-15T01:58:47.181Z,10.0,5.0,success,4.497769,2025-10-15T01:58:33.188Z,2025-10-15T01:58:37.686Z,failed,6.138736,2025-10-15T01:58:40.872Z,2025-10-15T01:58:47.010Z,False,True,False,False,False,,test: add integration tests for single-player mode in Game class,test: add integration tests for single-player mode in Game class,0.17,unknown
B01,7280,139,feature/issue-4-us-04-playing-alone-against-th,failed,290fcc3c3993390366769870bdb81410fefdf0d0,2025-10-15T02:02:02.353Z,2025-10-15T02:02:08.413Z,2025-10-15T02:02:22.154Z,10.0,6.0,success,4.282667,2025-10-15T02:02:08.259Z,2025-10-15T02:02:12.542Z,failed,6.226603,2025-10-15T02:02:15.747Z,2025-10-15T02:02:21.974Z,False,True,False,False,False,,test: fix method calls in ComputerPlayerTest,test: fix method calls in ComputerPlayerTest,0.17,unknown
B01,7281,140,feature/issue-4-us-04-playing-alone-against-th,failed,68fbfc3b4c278f518aece60c5e68456930a13309,2025-10-15T02:04:20.659Z,2025-10-15T02:04:22.429Z,2025-10-15T02:04:36.515Z,10.0,1.0,success,4.53043,2025-10-15T02:04:22.239Z,2025-10-15T02:04:26.769Z,failed,6.357021,2025-10-15T02:04:29.959Z,2025-10-15T02:04:36.316Z,False,True,False,False,False,,test: fix method calls in ComputerPlayerAcceptanceTest,test: fix method calls in ComputerPlayerAcceptanceTest,0.17,unknown
B01,7282,141,feature/issue-4-us-04-playing-alone-against-th,failed,68fbfc3b4c278f518aece60c5e68456930a13309,2025-10-15T02:04:31.803Z,2025-10-15T02:04:36.834Z,2025-10-15T02:04:50.470Z,10.0,5.0,success,4.340051,2025-10-15T02:04:36.517Z,2025-10-15T02:04:40.857Z,failed,6.221261,2025-10-15T02:04:44.064Z,2025-10-15T02:04:50.285Z,False,True,False,False,False,,test: fix method calls in ComputerPlayerAcceptanceTest,test: fix method calls in ComputerPlayerAcceptanceTest,0.17,unknown
B01,7283,142,feature/issue-4-us-04-playing-alone-against-th,failed,10d7cd38f7564d389569f557aa98387ccde83486,2025-10-15T02:07:03.227Z,2025-10-15T02:07:07.009Z,2025-10-15T02:07:19.842Z,10.0,3.0,success,4.47838,2025-10-15T02:07:05.540Z,2025-10-15T02:07:10.019Z,failed,6.447186,2025-10-15T02:07:13.213Z,2025-10-15T02:07:19.661Z,False,True,False,False,False,,test: fix method calls in GameSinglePlayerTest,test: fix method calls in GameSinglePlayerTest,0.17,unknown
B01,7284,143,feature/issue-4-us-04-playing-alone-against-th,failed,e0bd1ee195e4c7633e7c73f4b8053dcff9157103,2025-10-15T02:09:03.765Z,2025-10-15T02:09:08.048Z,2025-10-15T02:09:26.530Z,13.0,4.0,success,4.610287,2025-10-15T02:09:07.880Z,2025-10-15T02:09:12.491Z,failed,8.740385,2025-10-15T02:09:17.573Z,2025-10-15T02:09:26.313Z,False,True,False,False,False,,test: fix getLength() method call in ComputerPlayerAcceptanceTest,test: fix getLength() method call in ComputerPlayerAcceptanceTest,0.22,unknown
B01,7285,144,feature/issue-4-us-04-playing-alone-against-th,failed,e0bd1ee195e4c7633e7c73f4b8053dcff9157103,2025-10-15T02:09:09.103Z,2025-10-15T02:09:12.946Z,2025-10-15T02:09:35.026Z,12.0,3.0,success,4.64491,2025-10-15T02:09:12.669Z,2025-10-15T02:09:17.314Z,failed,8.340675,2025-10-15T02:09:26.494Z,2025-10-15T02:09:34.835Z,False,True,False,False,False,,test: fix getLength() method call in ComputerPlayerAcceptanceTest,test: fix getLength() method call in ComputerPlayerAcceptanceTest,0.2,unknown
B01,7286,145,feature/issue-4-us-04-playing-alone-against-th,failed,1e45fd0d58fd98ce6394712dce311a7cfe428cc0,2025-10-15T02:10:21.721Z,2025-10-15T02:10:23.184Z,2025-10-15T02:10:39.069Z,12.0,1.0,success,4.465545,2025-10-15T02:10:23.038Z,2025-10-15T02:10:27.504Z,failed,8.248497,2025-10-15T02:10:30.695Z,2025-10-15T02:10:38.944Z,False,True,False,False,False,,test: add debug test for game state transitions,test: add debug test for game state transitions,0.2,unknown
B01,7287,146,feature/issue-4-us-04-playing-alone-against-th,failed,1e45fd0d58fd98ce6394712dce311a7cfe428cc0,2025-10-15T02:10:27.645Z,2025-10-15T02:10:39.417Z,2025-10-15T02:10:54.946Z,12.0,11.0,success,4.385071,2025-10-15T02:10:39.126Z,2025-10-15T02:10:43.511Z,failed,8.081704,2025-10-15T02:10:46.706Z,2025-10-15T02:10:54.787Z,False,True,False,False,False,,test: add debug test for game state transitions,test: add debug test for game state transitions,0.2,unknown
B01,7288,147,feature/issue-4-us-04-playing-alone-against-th,failed,95661a5cb83e6fad722bd27e50ae8c093ba8a67c,2025-10-15T02:13:23.473Z,2025-10-15T02:13:25.240Z,2025-10-15T03:15:14.806Z,3707.0,1.0,success,4.408777,2025-10-15T02:13:25.091Z,2025-10-15T02:13:29.500Z,failed,3702.837046,2025-10-15T02:13:31.798Z,2025-10-15T03:15:14.635Z,False,True,False,False,True,unknown_timeout,test: add basic ComputerPlayer tests focusing on core functionality,test: add basic ComputerPlayer tests focusing on core functionality,61.78,unknown
B01,7289,148,feature/issue-4-us-04-playing-alone-against-th,failed,53b757ad9959c3fd834443249e913421030620f4,2025-10-15T02:14:21.014Z,2025-10-15T02:14:23.880Z,2025-10-15T02:14:39.842Z,12.0,2.0,success,4.55042,2025-10-15T02:14:23.722Z,2025-10-15T02:14:28.272Z,failed,8.200538,2025-10-15T02:14:31.462Z,2025-10-15T02:14:39.663Z,False,True,False,False,False,,docs: add Testing Agent report for Issue #4,docs: add Testing Agent report for Issue #4,0.2,unknown
B01,7290,149,feature/issue-4-us-04-playing-alone-against-th,failed,8eb87e66e83ece80665a8f7c4db3860d40eabd8f,2025-10-15T02:18:24.224Z,2025-10-15T02:18:28.240Z,2025-10-15T02:18:44.443Z,13.0,4.0,success,4.475158,2025-10-15T02:18:28.057Z,2025-10-15T02:18:32.533Z,failed,8.529935,2025-10-15T02:18:35.755Z,2025-10-15T02:18:44.285Z,False,True,False,False,False,,docs: add Review Agent report for Issue #4,docs: add Review Agent report for Issue #4,0.22,unknown
B01,7291,150,feature/issue-4-us-04-playing-alone-against-th,failed,32710e513bbcfe187f0d3b603fdc668dc75a5d9b,2025-10-15T02:23:35.528Z,2025-10-15T02:23:38.799Z,2025-10-15T02:23:55.443Z,13.0,3.0,success,4.754694,2025-10-15T02:23:38.612Z,2025-10-15T02:23:43.366Z,failed,8.710465,2025-10-15T02:23:46.560Z,2025-10-15T02:23:55.271Z,False,True,False,False,False,,docs: add Coding Agent report for Issue #4 - single-player mode verification,docs: add Coding Agent report for Issue #4 - single-player mode verification,0.22,unknown
B01,7292,151,feature/issue-4-us-04-playing-alone-against-th,failed,0563bf16f6bcac446179f79b1290cd8eeb7c010b,2025-10-15T02:31:24.231Z,2025-10-15T02:31:28.749Z,2025-10-15T02:31:44.808Z,12.0,4.0,success,4.513766,2025-10-15T02:31:28.584Z,2025-10-15T02:31:33.098Z,failed,8.35099,2025-10-15T02:31:36.301Z,2025-10-15T02:31:44.652Z,False,True,False,False,False,,test: fix GameSinglePlayerTest assertions to handle game state properly,test: fix GameSinglePlayerTest assertions to handle game state properly,0.2,unknown
B01,7293,152,feature/issue-4-us-04-playing-alone-against-th,failed,049659c1c57e491ccd376b6b05ba794adf45d745,2025-10-15T02:35:14.266Z,2025-10-15T02:35:18.117Z,2025-10-15T02:35:34.448Z,13.0,3.0,success,4.664201,2025-10-15T02:35:17.936Z,2025-10-15T02:35:22.600Z,failed,8.419113,2025-10-15T02:35:25.802Z,2025-10-15T02:35:34.221Z,False,True,False,False,False,,test: fix ComputerPlayerTest strategic targeting assertions to be more flexible,test: fix ComputerPlayerTest strategic targeting assertions to be more flexible,0.22,unknown
B01,7294,153,feature/issue-4-us-04-playing-alone-against-th,failed,47a8ca58cd564abbe9448f4179ae4d6c257e85c3,2025-10-15T02:38:19.127Z,2025-10-15T02:38:22.671Z,2025-10-15T02:38:38.744Z,12.0,3.0,success,4.527669,2025-10-15T02:38:22.504Z,2025-10-15T02:38:27.032Z,failed,8.325172,2025-10-15T02:38:30.233Z,2025-10-15T02:38:38.558Z,False,True,False,False,False,,test: fix ComputerPlayerAcceptanceTest assertions to handle game state properly,test: fix ComputerPlayerAcceptanceTest assertions to handle game state properly,0.2,unknown
B01,7295,154,feature/issue-4-us-04-playing-alone-against-th,failed,29f8fec40e0da63f9121e574349e8fb4faefe40d,2025-10-15T02:41:56.855Z,2025-10-15T02:41:59.998Z,2025-10-15T02:42:16.633Z,13.0,3.0,success,4.644279,2025-10-15T02:41:59.820Z,2025-10-15T02:42:04.465Z,failed,8.601002,2025-10-15T02:42:07.675Z,2025-10-15T02:42:16.276Z,False,True,False,False,False,,test: fix GameSinglePlayerTest game state test - computer already has ships,test: fix GameSinglePlayerTest game state test - computer already has ships,0.22,unknown
B02,7325,12,feature/issue-1-us-01-setting-ships-somewhere-,failed,5956b9d48bb189500c42b91ecd9e28f6875ec6f1,2025-10-15T03:47:56.021Z,2025-10-15T03:47:59.068Z,2025-10-15T03:48:13.900Z,11.0,3.0,success,4.952086,2025-10-15T03:47:58.909Z,2025-10-15T03:48:03.861Z,failed,6.668006,2025-10-15T03:48:07.040Z,2025-10-15T03:48:13.708Z,False,True,False,False,False,,feat: Update Main.java to demonstrate ship placement functionality,feat: Update Main.java to demonstrate ship placement functionality,0.18,unknown
B02,7326,13,feature/issue-1-us-01-setting-ships-somewhere-,failed,5956b9d48bb189500c42b91ecd9e28f6875ec6f1,2025-10-15T03:48:07.577Z,2025-10-15T03:48:14.167Z,2025-10-15T03:48:28.238Z,10.0,6.0,success,4.546415,2025-10-15T03:48:13.891Z,2025-10-15T03:48:18.438Z,failed,6.429607,2025-10-15T03:48:21.628Z,2025-10-15T03:48:28.058Z,False,True,False,False,False,,feat: Update Main.java to demonstrate ship placement functionality,feat: Update Main.java to demonstrate ship placement functionality,0.17,unknown
B02,7327,14,feature/issue-1-us-01-setting-ships-somewhere-,failed,b9229829981440f18d622a89b2d059bc62b6548d,2025-10-15T03:49:12.558Z,2025-10-15T03:49:16.406Z,2025-10-15T03:49:30.459Z,10.0,3.0,success,4.379592,2025-10-15T03:49:16.254Z,2025-10-15T03:49:20.634Z,failed,6.480349,2025-10-15T03:49:23.803Z,2025-10-15T03:49:30.284Z,False,True,False,False,False,,docs: Add Coding Agent report for Issue #1 implementation,docs: Add Coding Agent report for Issue #1 implementation,0.17,unknown
B02,7328,15,feature/issue-1-us-01-setting-ships-somewhere-,failed,b8f4529876f12506327fb66fdfbca5aed554eadc,2025-10-15T03:51:12.254Z,2025-10-15T03:51:15.679Z,2025-10-15T03:51:30.704Z,11.0,3.0,success,4.392842,2025-10-15T03:51:15.504Z,2025-10-15T03:51:19.897Z,failed,7.290819,2025-10-15T03:51:23.089Z,2025-10-15T03:51:30.380Z,False,True,False,False,False,,test: add Coordinate model tests for issue #1,test: add Coordinate model tests for issue #1,0.18,unknown
B02,7329,16,feature/issue-1-us-01-setting-ships-somewhere-,failed,1b0b3c5d9914c88b75c921e4975fd5920ecf6dfb,2025-10-15T03:52:01.984Z,2025-10-15T03:52:03.753Z,2025-10-15T03:52:18.853Z,11.0,1.0,success,4.477238,2025-10-15T03:52:03.584Z,2025-10-15T03:52:08.061Z,failed,7.416966,2025-10-15T03:52:11.250Z,2025-10-15T03:52:18.667Z,False,True,False,False,False,,test: add Ship model tests for issue #1,test: add Ship model tests for issue #1,0.18,unknown
